draft_season,pick,round,team,position,position_group,category,college,pfr_player_name,college_perf_score,cfb_matched,av_2yr,pred_spline,pred_xgb,pred_catboost,pred_rf,pred_mlpe,pred_ftt,pred_tabnet
2024,131,4,KAN,TE,TE,TE,TCU,Jared Wiley,0.7826086956521738,1.0,0.0,1.7027477323329825,2.4397757,2.575753974684084,2.1103330871184096,1.6448272859638082,1.462064734584231,1.8242458872981546
2024,132,4,DET,SAF,DB,DB,Utah,Sione Vaki,0.811432024041181,1.0,1.0,2.5681911769774324,3.4614685,3.4224982043590084,2.19928912657653,2.1486423028253703,3.321838383110006,2.405835662452744
2024,133,4,KAN,DB,DB,DB,Washington St.,Jaden Hicks,0.7828767123287672,1.0,4.0,2.081971273466197,3.7707062,3.538881184900257,2.0305256423776785,2.1109346751776608,2.050849944977715,2.491356678701061
2024,134,4,NYJ,RB,RB,RB,Wisconsin,Braelon Allen,0.6928370292096044,1.0,4.0,2.4358118956401453,2.8410716,2.8458315464869592,2.800836623414577,4.652211263007025,3.4532337980352112,2.7413725054971794
2024,135,4,SFO,WR,WR,WR,Arizona,Jacob Cowing,0.7344278763241544,1.0,0.0,2.135950169401559,3.0326643,3.1162244476536785,1.8251458372076772,3.1602096980420744,2.457532852804857,1.8065840878169108
2024,136,5,SEA,CB,DB,DB,Auburn,Nehemiah Pritchett,0.8074455205811137,1.0,2.0,1.886658862006167,2.7735198,2.085998191596165,2.2131318171527803,1.5147205859184802,1.8363540726455099,0.9255252977932252
2024,137,5,LAC,DB,DB,DB,Maryland,Tarheeb Still,0.8027944311789686,1.0,10.0,2.8841924190749433,2.1583269,2.11334660645016,2.5631671702930405,1.3032778049533835,1.6559211950878925,1.048328974432558
2024,138,5,ARI,DE,DL,DL,Clemson,Xavier Thomas,0.8489993935718617,1.0,1.0,2.3667937417728604,2.3232365,2.487975752171535,1.9242103856397417,1.6051866728090705,1.1116678128161166,0.4630707495786155
2024,139,5,WAS,LB,LB,LB,Temple,Jordan Magee,0.833941605839416,1.0,4.0,1.8267598685112565,2.7259908,2.207810324277936,2.5173984182910703,1.6746999004053036,1.9742493526659617,1.0161290986452272
2024,140,5,LAC,CB,DB,DB,Notre Dame,Cam Hart,0.7443064182194616,1.0,6.0,2.1842403924314002,1.9748546,1.953190030774772,1.6481544700903894,1.6897993710262158,1.2003002507773868,1.3661572105362851
2024,141,5,BUF,OL,OL,OL,Georgia,Sedrick Van Pran-Granger,0.8415300546448088,1.0,4.0,3.2507966831238924,2.4441655,2.3625948697016472,1.589901894138906,2.079180811709333,1.5315967586321344,1.3388638661033467
2024,142,5,IND,WR,WR,WR,Oregon St.,Anthony Gould,0.7062914585940061,1.0,0.0,2.412085768518494,4.454867,3.058766331774767,2.533321278482246,2.6926162246578325,1.9786565815589772,1.3627635487888239
2024,143,5,ATL,LB,LB,LB,Notre Dame,JD Bertrand,0.7992700729927008,1.0,3.0,1.853225866998565,2.6371188,2.18557769540341,2.058755118499352,1.5336526309427898,1.4551329191584355,1.0073351374262358
2024,144,5,CHI,DL,DL,DL,Kansas,Austin Booker,0.5272435897435898,1.0,5.0,1.1337836395394705,3.2417772,2.6907938836646776,2.269785069022641,1.7889925091396757,1.8677133138222288,1.409665764457761
2024,145,5,DEN,DB,DB,DB,Missouri,Kris Abrams-Draine,0.7606272415400716,1.0,2.0,1.9198911164036092,2.915231,2.516423434000287,2.500015392924981,1.2728742498168244,2.4664087670714716,1.1470520961635728
2024,146,5,TEN,DB,DB,DB,Louisville,Jarvis Brownlee,0.8577054794520548,1.0,7.0,2.932047087465375,2.6183329,2.3397356731846948,1.9190699076223505,1.5703226026950488,1.793851852646182,0.86704325302539
2024,147,5,DEN,RB,RB,RB,Notre Dame,Audric Estime,0.654323567700926,1.0,4.0,1.3823186451476956,3.0211496,2.7680310167928304,3.075297064848237,2.554303600426252,2.018762784844618,1.7217743529088256
2024,148,5,LVR,LB,LB,LB,Ohio St.,Tommy Eichenberg,0.827007299270073,1.0,2.0,2.3176896532995896,2.089945,2.083698339197219,2.5181659274477246,1.522532770528004,1.248843943360105,1.2018333815288549
2024,149,5,CIN,CB,DB,DB,TCU,Josh Newton,0.8486542443064182,1.0,3.0,1.5492918898371881,2.3064978,2.1640427988416833,2.2615144409136128,1.6534225731099013,1.3808108376807355,0.7041399421156092
2024,150,5,NOR,QB,QB,QB,South Carolina,Spencer Rattler,0.7901922450309549,1.0,6.0,1.665496407465444,1.6140637,1.6019466318021345,0.5907900495870014,0.6606737071097442,0.5382361547453193,0.9595729592304019
2024,151,5,IND,DB,DB,DB,Missouri,Jaylon Carlies,0.8079205530281851,1.0,3.0,2.268894424079321,2.742746,2.6231631137572697,1.8220786209093613,1.5458830586362353,1.573826907321962,1.0108087253562397
2024,152,5,PHI,WR,WR,WR,Texas A&M,Ainias Smith,0.7854106415325579,1.0,0.0,1.5165414895863463,2.394076,2.4214725761696765,2.089715065166101,3.924480224719608,1.7712769573847518,0.9981311989605929
2024,153,5,JAX,CB,DB,DB,Mississippi,Deantre Prince,0.805175983436853,1.0,0.0,3.1151506023491335,2.5649054,2.1748745106273795,2.474758399386697,1.686019652701401,1.4122600631353888,1.0111200090907553
2024,154,5,LAR,DE,DL,DL,Washington St.,Brennan Jackson,0.9038811400849,1.0,1.0,1.7137787175984909,1.6603771,1.8373399699317008,1.9231756721973639,1.5073531120647055,0.9928963315386622,0.6729482046276212
2024,155,5,PHI,LB,LB,LB,Clemson,Jeremiah Trotter Jr.,0.8594890510948906,1.0,4.0,1.7149726202798652,3.0188224,2.7406704399956703,2.386549037060881,1.4409778446286574,2.021949627083385,1.332424052142826
2024,156,5,CLE,WR,WR,WR,Louisville,Jamari Thrash,0.7032912034788009,1.0,1.0,2.1434503146113197,2.4595098,2.2644158127554235,2.2985172153005347,1.4205790738703163,1.9971575501288017,1.12588473319228
2024,157,5,CAR,DB,DB,DB,Washington St.,Chau Smith-Wade,0.7823630136986301,1.0,5.0,2.291745946872041,2.595475,2.3590787970251252,2.005594673374862,1.5482000667530254,1.5816303569237442,1.1360128460215304
2024,158,5,MIA,DL,DL,DL,Colorado St.,Mohamed Kamara,0.9150641025641026,1.0,0.0,1.9489961864199963,2.38839,2.143277173858024,1.8618195887086815,1.447041243769545,1.2378179960652902,0.6383629693180863
2024,159,5,KAN,OL,OL,OL,Penn St.,Hunter Nourzad,0.5,0.0,2.0,0.7680856376178905,2.0670466,2.2601143758029942,1.6635559835456586,1.8477828300599544,1.7858633599288807,1.3527099004538867
2024,160,5,BUF,LB,LB,LB,Washington,Edefuan Ulofoshio,0.8381386861313869,1.0,1.0,1.642726488892795,2.431459,2.1021480788297886,1.8820843416194417,1.4440518763674088,1.461785924433544,0.684989096406083
2024,161,5,WAS,CB,DB,DB,Washington,Dominique Hampton,0.7168650793650793,1.0,0.0,1.4176076361183851,2.4496648,2.1640216073882335,2.2711028294611264,1.331201662587201,1.6020782457634226,0.7874378896755799
2024,162,5,ARI,OL,OL,OL,Texas,Christian Jones,0.8542805100182149,1.0,1.0,4.013476247890253,1.9139088,2.381136573221391,1.5928184086458426,1.542665489042231,1.96351714089279,1.3313778584122358
2024,163,5,GNB,OL,OL,OL,Duke,Jacob Monk,0.8378870673952642,1.0,2.0,2.7824158914397135,2.0783088,2.227672090490052,1.5652665028405164,1.6571587970973036,2.3054019052723964,1.5237038540942673
2024,164,5,IND,SAF,DB,DB,Auburn,Jaylin Simpson,0.804539758718281,1.0,0.0,2.4540477901368885,2.470033,2.238877368541267,1.3648324473269748,1.693708997893733,1.1224568827089736,0.9573154721423469
2024,165,5,BAL,RB,RB,RB,Marshall,Rasheen Ali,0.7677397069971303,1.0,1.0,2.2955412216775573,2.33982,2.4132101344033527,1.7730574474041432,2.2703029989264443,1.2304037319513297,1.4020059703574614
2024,166,5,NYG,RB,RB,RB,Purdue,Tyrone Tracy Jr.,0.7308523451835653,1.0,14.0,2.2437267870633084,2.4595098,2.130600909451487,2.162034461051574,1.4259206388773868,2.6684947999659268,0.7256784243142519
2024,167,5,JAX,RB,RB,RB,Texas,Keilan Robinson,0.6841653313555289,1.0,0.0,2.987672180698577,2.1916912,2.1794716072022178,1.9552505758672365,1.4875999291322288,2.042567628723428,1.40767074620428
2024,168,5,BUF,DE,DL,DL,Troy,Javon Solomon,0.89417828987265,1.0,4.0,1.837775231537193,2.181827,2.0140998130910632,1.7417976674138684,1.3136949438792889,1.4971777455814026,0.6877127330811773
2024,169,5,GNB,DB,DB,DB,Oregon St.,Kitan Oladapo,0.7700906987377825,1.0,2.0,2.300389860026515,2.153672,1.9793014547123544,1.7633803088475244,1.3562357395487175,1.3881579111004139,0.7806347851290348
2024,170,5,NOR,WR,WR,WR,Pittsburgh,Bub Means,0.6399238739423992,1.0,0.0,1.439191265204634,1.8607767,1.8583985299781014,0.9011514798692426,0.8435760862231944,1.4954242421394144,1.5989427005103938
2024,171,5,NYJ,QB,QB,QB,Florida St.,Jordan Travis,0.709738514173998,1.0,0.0,1.5709781751636978,1.6019174,1.3964756374512568,1.098903135700624,1.957777686484707,0.7306088768917126,0.6424584167749023
2024,172,5,PHI,OL,OL,OL,Michigan,Trevor Keegan,0.8378870673952642,1.0,0.0,2.6207825693709785,1.6311803,1.8681446899725849,1.35570143522563,1.421055381598784,1.5926625419309295,1.4478076860704368
2024,173,5,NYJ,RB,RB,RB,South Dakota St.,Isaiah Davis,0.6008613003415916,1.0,5.0,1.484784561633595,2.431421,2.7598136217334552,1.9759962731340948,2.644963259895125,1.674028647922211,1.7278921125594635
2024,174,5,DAL,DB,DB,DB,Wake Forest,Caelen Carson,0.7796232876712329,1.0,2.0,1.8259070130367014,2.184318,1.9622693062127015,2.0605495775942235,1.1315083141517333,1.3936238107485492,0.9771259719189358
2024,175,5,NOR,LB,LB,LB,Texas,Jaylan Ford,0.8600364963503649,1.0,2.0,2.035363478282312,2.0106184,1.9353996995348097,1.595199034774862,1.322992368861539,1.6400782730904633,0.959052452331146
2024,176,5,NYJ,CB,DB,DB,nan,Qwan'tez Stiggers,0.5,0.0,3.0,0.4605603263652213,1.9253051,2.490050680748406,1.8368689561144365,1.469286625050794,1.486382761425234,1.4510790673045568
2024,177,6,MIN,OL,OL,OL,Oklahoma,Walter Rouse,0.8743169398907105,1.0,0.0,2.5125002988577854,1.4160928,1.7121406514146507,1.41702787054148,1.2879240649854828,1.5125297135927074,1.287881381291578
2024,178,6,PIT,DL,DL,DL,Iowa,Logan Lee,0.7548076923076923,1.0,0.0,1.6883027482628086,1.60656,1.77593625373564,1.394600816185712,1.237379738022144,1.302016903221332,0.7936118437398494
2024,179,6,SEA,OL,OL,OL,Utah,Sataoa Laumea,0.5,0.0,0.0,0.811995348778731,1.4379051,1.6934113750775592,1.11133642685612,1.4447582197554025,1.2914363997438214,1.2299625396937075
2024,180,6,NWE,DB,DB,DB,South Carolina,Marcellas Dial,0.7583904109589042,1.0,0.0,1.873773997785117,1.7473176,1.7283413983825457,1.2174267222049657,1.2620409712826923,1.1360828711271327,1.0963776995141994
2024,181,6,LAC,RB,RB,RB,Troy,Kimani Vidal,0.7256300741335594,1.0,7.0,2.109592496260035,1.3473948,1.7907673916492306,1.7653678648633464,3.16772742765281,0.7796948973790339,0.9855405829302079
2024,182,6,TEN,WR,WR,WR,Tulane,Jha'Quan Jackson,0.7902627528116499,1.0,0.0,3.000133289404116,1.6122503,2.177236269307043,1.6460405673782126,2.2232756210809224,0.9012490592299098,0.717118552654052
2024,183,6,NYG,LB,LB,LB,UCLA,Darius Muasau,0.9399635036496349,1.0,8.0,1.4273590648330043,1.4447823,1.6048212542490283,1.305256722576971,1.1619698134521252,1.0897660932746942,0.2959860066295332
2024,184,6,MIA,WR,WR,WR,Virginia,Malik Washington,0.6915752714005142,1.0,7.0,1.31862499715247,1.4451042,1.5963873401654949,1.2976818971553639,0.8811549922794996,1.402817885486984,0.7240446745411819
2024,185,6,PHI,WR,WR,WR,Florida St.,Johnny Wilson,0.592736733612266,1.0,0.0,1.1527913817486295,1.486581,1.4972467604660418,0.9414150692600858,0.9761545712579893,0.7967983792284091,1.0286134275011627
2024,186,6,ATL,RB,RB,RB,Alabama,Jase McClellan,0.6758278511159864,1.0,0.0,1.9864153538855651,1.6040708,1.696188156416667,1.1349878850524409,1.7453813785490597,1.220202794937204,1.0059794024050444
2024,187,6,ATL,WR,WR,WR,Illinois,Casey Washington,0.5799373789360546,1.0,1.0,1.4072459535885613,1.5712509,1.4888263226676632,1.0133750132450485,0.7311518527516736,0.8354336788033333,0.7782350134428937
2024,188,6,HOU,LB,LB,LB,Oregon,Jamal Hill,0.7565693430656935,1.0,2.0,1.8471104827169447,1.2989931,1.68220099040421,1.4595360661576335,1.055917332551687,1.2390839046672317,0.5313784277208183
2024,189,6,DET,DT,DL,DL,LSU,Mekhi Wingo,0.8373397435897436,1.0,1.0,2.2009700439793227,1.9451625,2.013538984835068,1.3207820151193346,1.2216459733992457,1.331000748899172,1.0897896352030056
2024,190,6,PHI,OL,OL,OL,North Carolina St.,Dylan McMahon,0.5,0.0,0.0,0.8202916251288443,1.3375432,1.5829259976131071,0.711966341349729,1.4135957353248598,1.0032713951213292,0.9706042007389214
2024,191,6,ARI,WR,WR,WR,Ala-Birmingham,Tejhaun Palmer,0.6059344185181876,1.0,0.0,1.8470634039293579,1.9427142,1.8647415469824247,0.8480531986278872,0.7471933445720731,0.5919118574512947,1.2216164438420465
2024,192,6,SEA,CB,DB,DB,Auburn,D.J. James,0.8078674948240164,1.0,0.0,1.6858118442944625,1.5865974,1.4339808719128964,1.297948009837764,1.0685672785811058,0.9023898868024048,0.5565973146535278
2024,193,6,NWE,QB,QB,QB,Tennessee,Joe Milton,0.5635141739980449,1.0,2.0,0.7812610512557224,1.1845489,1.114417151688781,0.6584628072558428,0.2960724100393114,0.4897302967501826,0.4052314238663974
2024,194,6,CIN,TE,TE,TE,Arizona,Tanner McLachlan,0.7457093821510297,1.0,0.0,1.133496599348906,1.2438945,1.530300676250861,0.7518973903276335,0.727044101759673,0.717848962659275,1.129179784478698
2024,195,6,PIT,SAF,DB,DB,Texas,Ryan Watts,0.8219106162360816,1.0,0.0,1.8343236788801758,1.6827303,1.533494615504656,1.1678446969447136,1.0661130448652554,1.2086310348806013,0.7046978814411742
2024,196,6,LAR,DT,DL,DL,Clemson,Tyler Davis,0.8521634615384615,1.0,3.0,2.007558139987407,1.0424803,1.5202957683582567,1.4171969154564148,1.0740225493159368,0.7180352233990878,0.4479374212829421
2024,197,6,ATL,DL,DL,DL,Georgia,Zion Logue,0.5721153846153846,1.0,0.0,1.7098240886541654,1.60656,1.5948932941690253,1.252057134188971,1.0318743362313876,1.3588011956062165,0.8827861170216561
2024,198,6,MIA,DB,DB,DB,California,Patrick McMorris,0.8448630136986301,1.0,0.0,1.5933078204830113,1.6809605,1.6094357026174755,1.2044547979330253,1.0747718301759546,1.2127784399806092,0.2883544128420373
2024,199,6,NOR,DL,DL,DL,Northern Iowa,Khristian Boyd,0.44711538461538464,1.0,0.0,0.8999052755095873,1.6353334,1.5043557741121283,0.9132909884031548,1.0858309740221292,1.2383191771697586,1.2158639574232624
2024,200,6,CAR,DT,DL,DL,Mississippi St.,Jaden Crumedy,0.8193108974358975,1.0,0.0,2.973926973368774,1.5677425,1.6976643630161563,1.1664138743910992,1.2534509723802332,0.9266434845915182,0.5389550493882193
2024,201,6,IND,CB,DB,DB,Marshall,Micah Abraham,0.8540372670807453,1.0,0.0,2.0165665796962777,1.6476018,1.859940353060365,1.3393407818288618,1.2155868797530374,0.6472306266442884,0.645200431760346
2024,202,6,GNB,OT,OL,OL,Georgia St.,Travis Glover,0.7617798930472967,1.0,0.0,1.8587359205634983,1.7038747,1.517249345580867,1.0245646907809438,1.1683543543079145,1.162789024662325,1.2878577896874472
2024,203,6,MIN,K,ST,K,Alabama,Will Reichard,0.8480000000000002,1.0,8.0,2.3089664220420074,1.9959595,2.0289321392021744,1.4312657554474457,1.8798571387706295,1.6967410666168055,0.6508119443344381
2024,204,6,BUF,OL,OL,OL,Central Florida,Tylan Grable,0.8797814207650273,1.0,2.0,2.970557306851666,1.307718,1.4471037756587224,0.9539234783632886,1.1368089757763344,0.999866970666567,1.173412133014742
2024,205,6,HOU,RB,RB,RB,Louisville,Jawhar Jordan,0.7404318527325111,1.0,0.0,1.631467307049732,1.2768706,1.6149557730767123,0.9601148507952701,1.1908389048845327,0.6878277176749776,0.6640659787591783
2024,206,6,CLE,LB,LB,LB,Mississippi St.,Nathaniel Watson,0.8748175182481752,1.0,0.0,2.3256055308586436,1.6846639,1.6310097338491825,1.1541598703075417,1.1677455713425071,1.5884578199555788,0.2225242704522373
2024,207,6,SEA,OT,OL,OL,Findlay,Michael Jerrell,0.5,0.0,2.0,0.5497655857017124,1.8194834,1.618685989253516,0.8427384709180505,1.12368917801883,0.8799192138991377,1.2299625396937075
2024,208,6,LVR,RB,RB,RB,New Hampshire,Dylan Laube,0.7892804734011037,1.0,0.0,1.6833713559280983,1.2757199,1.8227778310535048,0.9152257844771314,1.941568360116657,1.2936749501733544,1.0071331842976192
2024,209,6,LAR,K,ST,K,Stanford,Joshua Karty,0.6586666666666667,1.0,2.0,2.0102715065999464,1.261205,1.5780037860702059,1.541545167358763,1.2634359287683314,1.0779761394112362,1.2141771995283253
2024,210,6,DET,OL,OL,OL,Boston Col.,Christian Mahogany,0.8378870673952642,1.0,6.0,2.701745441246586,1.3012578,1.460552525464939,0.9285296294361167,0.999809158842404,0.8988450671950884,1.0957657648957608
2024,211,6,KAN,DB,DB,DB,Tennessee,Kamal Hadden,0.7898972602739727,1.0,0.0,1.6990061256190618,1.6924932,1.7826718351111868,1.2064227732184636,1.098613440517187,0.994655494854455,1.316696089304386
2024,212,6,JAX,K,ST,K,Arkansas,Cam Little,0.6426666666666667,1.0,9.0,2.576939236868808,1.8533947,1.8660524826541678,1.6545621244011604,1.3527476232820919,1.4977090241562856,1.245565266816535
2024,213,6,LAR,WR,WR,WR,Texas,Jordan Whittington,0.6379118485575399,1.0,5.0,1.7441997528208004,1.1196792,1.462337191895711,1.0471956445685675,0.6417165164032903,0.6840139716629974,0.6865627147310805
2024,214,6,CIN,DE,DL,DL,Mississippi,Cedric Johnson,0.8237113402061855,1.0,2.0,1.6581075077919354,1.4113497,1.5273072963950025,1.2975984788791408,0.9021245697255476,0.7903170949320905,0.9368844296612981
2024,215,6,SFO,OL,OL,OL,USC,Jarrett Kingston,0.7668488160291439,1.0,0.0,2.427073136046946,1.2347393,1.4337377538795464,0.9417173953820926,0.8993139165688714,1.1053209253335219,1.1682902502359487
2024,216,6,DAL,WR,WR,WR,SE Missouri St.,Ryan Flournoy,0.6481303389209061,1.0,5.0,1.3674374239865206,1.6543413,1.652717434664703,1.0509092200229997,0.5473657284790757,0.7987901040862094,1.9332966677224008
2024,217,6,LAR,OL,OL,OL,Arkansas,Beaux Limmer,0.5,0.0,7.0,0.782207539849715,0.98632115,1.4222026054442178,0.8396378752460377,0.8896641035547969,0.4502350527527951,1.088386675655808
2024,218,6,BAL,QB,QB,QB,Kentucky,Devin Leary,0.6103739002932552,1.0,0.0,1.6724944345431303,1.3683331,1.043072685337308,0.5932584798421657,0.0,0.18049972068799294,0.6230061045501238
2024,219,6,BUF,CB,DB,DB,Penn St.,Daequan Hardy,0.8078633306429918,1.0,0.0,1.5984644014513765,1.5907313,1.8042281650841692,1.1749151066683006,0.9657534445143857,1.531928145576004,0.816939811456858
2024,220,6,TAM,G,OL,OL,Texas-El Paso,Elijah Klein,0.859375,1.0,2.0,2.1599963936427797,1.6293944,1.7527692145710811,0.6264011456130832,0.8351966235060169,0.8359700377823995,1.1320121181927483
2024,221,7,BUF,OT,OL,OL,nan,Travis Clayton,0.5,0.0,0.0,0.3380466550481392,1.5479945,1.4311912495887882,0.8015139940730588,1.061833097738139,0.6836825658465926,0.696918498298552
2024,222,7,WAS,DL,DL,DL,Notre Dame,Javontae Jean-Baptiste,0.7435897435897435,1.0,1.0,1.1654359472205629,1.3729919,1.4474398439101694,0.8631703295661988,0.8246897484147147,0.6822725624671232,0.4497923276266303
2024,223,7,LVR,FS,DB,FS,Air Force,Trey Taylor,0.8372454225275086,1.0,0.0,1.3468534339239697,1.2561662,1.3488965687772636,1.167304578588993,0.9589981556727312,0.9187390980914013,0.8165425093483942
2024,224,7,CIN,SAF,DB,DB,Mississippi,Daijahn Anthony,0.8124056614092271,1.0,1.0,1.6284381385765345,1.4129838,1.4749832095178197,1.093501055990107,0.8334247659578156,1.1642335821336174,0.8967990838474702
2024,225,7,LAC,WR,WR,WR,USC,Brenden Rice,0.7403278356521891,1.0,0.0,1.8304127501069327,1.2731401,1.5367305079210711,1.208415681868523,0.6791826369702748,0.5440503820565995,0.7736536319038009
2024,226,7,ARI,DB,DB,DB,Miami (FL),Jaden Davis,0.7702054794520549,1.0,0.0,2.1675577415131424,1.2872642,1.7394714026824798,1.1680317014628259,0.8742916664732592,1.0508766206711786,0.3571032289680565
2024,227,7,CLE,DB,DB,DB,South Dakota,Myles Harden,0.751027397260274,1.0,3.0,1.8159197045786613,1.6490383,1.7607264312909738,1.2128765298366866,0.843666634261709,1.1946381466812543,1.1802619979966271
2024,228,7,BAL,C,OL,OL,Michigan St.,Nick Samac,0.5,0.0,0.0,0.4499775234934028,1.6363287,1.9150461090447464,0.9833177920137419,0.7193816317488632,0.8846892546494394,0.7566261750194597
2024,229,7,LVR,DB,DB,DB,Pittsburgh,M.J. Devonshire,0.8351842451497741,1.0,0.0,1.345433888134071,1.0926492,1.4650028403549495,1.1815860920964059,0.8409630996654462,0.6837951682597778,0.5381707381613712
2024,230,7,MIN,OL,OL,OL,Wake Forest,Michael Jurgens,0.9326047358834244,1.0,2.0,2.0027030477926684,1.1920152,1.4310411873261426,0.6806490493019159,0.8340599056977441,0.7363766361780565,1.0677465352286057
2024,231,7,NWE,TE,TE,TE,Florida St.,Jaheim Bell,0.8522497975193879,1.0,0.0,0.9780795393823666,0.9195994,1.1150854440744984,0.6035601648170427,0.5910867586583005,0.8421071702963869,4.409039895060186
2024,232,7,MIN,DT,DL,DL,Texas A&M-Commerce,Levi Drake Rodriguez,0.6169871794871795,1.0,3.0,1.5333610467635579,1.5204691,1.6836732178926985,0.9856997749430368,0.8572277049755821,0.7782441286979582,0.6085388817202702
2024,233,7,DAL,OL,OL,OL,Louisiana,Nathan Thomas,0.5,0.0,0.0,0.601936979702045,1.2013702,1.5146418651320053,0.706072820656859,0.7981440278307709,0.8634001318896201,0.7532362328042697
2024,234,7,IND,DL,DL,DL,Oklahoma,Jonah Laulu,0.766025641025641,1.0,10.0,2.0793881136770955,1.2947484,1.5120429810566278,1.006305262538431,0.8458823801056703,0.5034813657972177,0.37366713136302493
2024,235,7,DEN,WR,WR,WR,Utah,Devaughn Vele,0.6217318558216697,1.0,6.0,1.2989055902529791,1.4093511,1.7405637688287492,0.7554839580218818,0.7261081175455625,0.7693483201498111,0.428214732818534
2024,236,7,JAX,OLB,LB,LB,Texas Tech,Myles Cole,0.7376923076923078,1.0,0.0,2.4638766819634776,1.240525,1.3931752117112035,0.8628678296109956,0.8699835866670163,0.7813628015982044,0.17638935802403335
2024,237,7,CIN,C,OL,OL,Miami (FL),Matt Lee,0.5,0.0,2.0,0.39352693246471165,1.4586692,1.7205856982183216,0.6233742436079462,0.8203371529523352,0.8701668354041417,0.6322589792256748
2024,238,7,HOU,DE,DL,DL,USC,Solomon Byrd,0.8323226197695572,1.0,0.0,1.3676547787859652,1.0254486,1.418754947165162,0.9376013568349083,0.7218318003648513,0.9847417800814209,0.1158083375411013
2024,239,7,NOR,OT,OL,OL,Eastern Kentucky,Josiah Ezirim,0.7633277185920854,1.0,0.0,1.3922812585296096,1.5731566,1.4698480577253095,0.9304903061318484,0.703195864141643,1.125319923445306,0.7001553646736837
2024,240,7,CAR,LB,LB,LB,Michigan,Michael Barrett,0.8528619528619529,1.0,0.0,2.100014579780552,1.3371046,1.406985643067641,1.0453252317065098,0.81781853767561,1.037926800382719,0.45415541633501494
2024,241,7,MIA,WR,WR,WR,USC,Tahj Washington,0.7438934832697699,1.0,0.0,1.361739720861048,1.1962208,1.1409563671815446,1.0086663683679562,0.5598756328516535,0.7043985708129229,0.48116345659042936
2024,242,7,TEN,SAF,DB,DB,Miami (FL),James Williams,0.826931069936342,1.0,3.0,2.7599160582308904,1.6381137,1.5865465116238309,1.2081600112128237,0.8048909527174855,1.0382298903269795,0.9215349743184142
2024,243,7,CLE,DE,DL,DL,Cincinnati,Jowon Briggs,0.7516676773802304,1.0,5.0,1.9805351035281669,1.2191005,1.408955715617705,0.9154727637475625,0.8658591170074146,0.664805575156641,0.2654221574681231
2024,244,7,DAL,DL,DL,DL,Auburn,Justin Rogers,0.5176282051282052,1.0,0.0,0.8145453951165496,1.3372452,1.4357060903767833,1.1110831745186005,0.6861883938343142,0.549989408832587,0.6416667095085749
2024,245,7,GNB,QB,QB,QB,Tulane,Michael Pratt,0.7336405529953917,1.0,0.0,1.5769060684517617,0.9006571,1.0452534787663958,0.4512346407604481,0.44003280661576605,0.24935523966103085,0.6894220117384293
2024,246,7,TAM,TE,TE,TE,Washington,Devin Culp,0.6848627940128296,1.0,1.0,0.8924556471254436,0.90531415,1.1069370131661154,0.17710673827764908,0.44659330294895183,0.7300461692957206,0.5575164368917734
2024,247,7,HOU,DL,DL,DL,Auburn,Marcus Harris,0.8060897435897435,1.0,0.0,1.5763740089431328,1.0018562,1.263506756879697,0.8110984046768852,0.6787689279347864,0.506315268092229,0.1531892847187907
2024,248,7,KAN,G,OL,OL,Holy Cross,C.J. Hanson,0.5,0.0,0.0,0.4551779717599258,1.602824,1.7989918855850255,0.7719473805501743,0.8072320093939443,0.6797164862356483,0.7134160086533701
2024,249,7,HOU,OL,OL,OL,Michigan,LaDarius Henderson,0.5,0.0,0.0,0.6479301861312132,1.0985708,1.5906989535396183,1.284349559914399,0.5829120896911973,0.42997537513737877,1.0879725799203246
2024,250,7,BAL,SAF,DB,DB,Purdue,Sanoussi Kane,0.8284076739658301,1.0,1.0,2.555892288497819,1.275455,1.4231509376396934,1.225695742268712,0.6929324407486595,0.5099428376833917,0.4885738821804109
2024,251,7,SFO,LB,LB,LB,Florida St.,Tatum Bethune,0.8656934306569342,1.0,5.0,1.765983551086419,1.2272339,1.3882817489670545,1.2353974502093599,0.8868348614081699,1.0180903959614989,0.07986755994960247
2024,252,7,TEN,DE,DL,DL,Michigan,Jaylen Harrell,0.7383262583383869,1.0,3.0,2.5863315370088618,1.5275254,1.7159706645579016,0.8626436497000336,0.6423511728524256,0.5824946979662884,0.5126344220513931
2024,253,7,LAC,WR,WR,WR,Michigan,Cornelius Johnson,0.666256182043111,1.0,0.0,2.1434725539296697,1.0940827,1.3367659880432687,0.9084696280197636,0.3967979538730213,0.5102230324524987,0.5034355734990241
2024,254,7,LAR,OL,OL,OL,Kansas St.,KT Leveston,0.8378870673952642,1.0,0.0,3.400670423588968,0.8259148,1.1283777088613693,0.6266115930294477,0.7031934277021585,0.36736882057682,0.8338838020668239
2024,255,7,GNB,CB,DB,DB,Penn St.,Kalen King,0.737888198757764,1.0,0.0,1.6105049550970671,1.6109753,1.6419726374978514,1.0846462244833142,0.6545695320683986,0.8464482059174352,1.0729686976637378
2024,256,7,DEN,OL,OL,OL,South Carolina,Nick Gargiulo,0.5,0.0,0.0,1.019175909217064,1.2176225,1.5881923341056985,0.5641132819835101,0.726165939356398,1.01815920161941,0.6878371743243957
2024,257,7,NYJ,SAF,DB,DB,Alabama,Jaylen Key,0.8366219674928357,1.0,0.0,2.3548422394840083,1.1607634,1.2582760255247976,1.1151424124640277,0.8305657027207961,0.7964280741363204,0.26923054324920687
