draft_season,pick,round,team,position,position_group,category,college,pfr_player_name,college_perf_score,cfb_matched,av_2yr,pred_spline,pred_xgb,pred_catboost,pred_rf,pred_mlpe,pred_ftt,pred_tabnet
2024,166,5,NYG,RB,RB,RB,Purdue,Tyrone Tracy Jr.,0.7229348541622093,1.0,14.0,4.3567206782574885,4.175116,3.835609160496049,4.408210813068943,3.123219,4.698632,3.9798532
2024,168,5,BUF,DE,DL,DL,Troy,Javon Solomon,0.8877467105263157,1.0,4.0,2.191771351137784,4.164191,4.6834164055444845,4.460331810063372,2.5662715,3.5871463,2.5434177
2024,169,5,GNB,DB,DB,DB,Oregon St.,Kitan Oladapo,0.7712837837837836,1.0,2.0,2.8818549852221746,3.5668259,3.2775513579066406,4.678244637715227,2.5803833,3.8717964,3.6610258
2024,172,5,PHI,OL,OL,OL,Michigan,Trevor Keegan,0.8484848484848485,1.0,0.0,3.9591067913672733,4.3278646,4.9266617597987254,4.233602429639501,3.224512,5.4679065,3.981968
2024,173,5,NYJ,RB,RB,RB,South Dakota St.,Isaiah Davis,0.5838881118881118,1.0,5.0,5.333845804598135,4.3765883,4.889797344815873,4.304741598786491,6.0848126,5.208074,3.9882722
2024,174,5,DAL,DB,DB,DB,Wake Forest,Caelen Carson,0.7695945945945946,1.0,2.0,3.4670483630752535,2.938208,2.8960119760510894,3.8062458161205854,2.772617,3.4854655,3.873149
2024,175,5,NOR,LB,LB,LB,Texas,Jaylan Ford,0.8572727272727272,1.0,2.0,5.577309636824106,4.4173913,4.074960268983874,4.15719900785489,3.3967397,3.9409182,3.6785583
2024,176,5,NYJ,CB,DB,DB,nan,Qwan'tez Stiggers,0.5,0.0,3.0,2.500927788798748,3.612124,4.228138016303731,3.785143666655882,2.9199195,3.2556877,2.267141
2024,177,6,MIN,OL,OL,OL,Oklahoma,Walter Rouse,0.8762626262626263,1.0,0.0,5.31057327677204,4.1442037,4.131570958940728,3.786040377656397,3.4016871,5.623605,3.9588013
2024,181,6,LAC,RB,RB,RB,Troy,Kimani Vidal,0.7144252984990225,1.0,7.0,4.307914765752544,6.4525056,4.884540039444308,5.463667652213629,6.841019,5.0962615,3.9194121
2024,183,6,NYG,LB,LB,LB,UCLA,Darius Muasau,0.9402272727272729,1.0,8.0,2.7690248187722473,3.2987716,4.083559908440558,3.6162210422583985,2.7294872,3.8987775,2.882897
2024,184,6,MIA,WR,WR,WR,Virginia,Malik Washington,0.6716908192719112,1.0,7.0,1.985790302265169,1.5094278,1.8301738906794842,3.769443134181973,4.248149,4.428726,3.9394393
2024,187,6,ATL,WR,WR,WR,Illinois,Casey Washington,0.54889588006707,1.0,1.0,2.8843051886784288,1.9915246,2.3828230233007757,2.7331547857141345,2.527604,4.05051,3.9588013
2024,188,6,HOU,LB,LB,LB,Oregon,Jamal Hill,0.7513636363636363,1.0,2.0,3.66170468068106,2.1625426,2.0987613208660933,3.782447482170768,2.6927905,3.7999601,2.9209929
2024,189,6,DET,DT,DL,DL,LSU,Mekhi Wingo,0.8428819444444444,1.0,1.0,3.5629109866598583,3.9072063,3.1758891579397335,3.4128204206526163,2.894497,3.822292,2.520251
2024,193,6,NWE,QB,QB,QB,Tennessee,Joe Milton,0.5353354978354979,1.0,2.0,4.553392184414447,2.7992537,3.3957645494965796,3.9306282435572686,8.333954,4.845423,4.524892
2024,196,6,LAR,DT,DL,DL,Clemson,Tyler Davis,0.8559027777777778,1.0,3.0,2.555437869474093,3.6368084,2.1127452416246966,3.9538772729420555,2.435882,3.7710752,2.520251
2024,197,6,ATL,DL,DL,DL,Georgia,Zion Logue,0.6057142857142856,1.0,0.0,2.95981701064475,2.62858,2.9403136038467594,2.5774424407034338,2.776041,3.295283,2.520251
2024,199,6,NOR,DL,DL,DL,Northern Iowa,Khristian Boyd,0.4876190476190476,1.0,0.0,2.4213293585045346,2.6609826,2.178194120061913,2.1797018288557,2.788672,3.3958955,2.520251
2024,200,6,CAR,DT,DL,DL,Mississippi St.,Jaden Crumedy,0.8229166666666666,1.0,0.0,3.8554076848535956,2.3518167,1.7816694007545504,3.1200034991754038,2.657383,3.5998683,2.520251
2024,203,6,MIN,K,ST,K,Alabama,Will Reichard,0.8515406162464988,1.0,8.0,4.312549656922634,3.449422,3.5304100204564763,4.474702561688396,4.3476806,4.988844,3.9588013
2024,204,6,BUF,OL,OL,OL,Central Florida,Tylan Grable,0.8863636363636362,1.0,2.0,4.778079135742221,3.9262965,4.556543401282342,3.8656061282157963,2.9177237,5.1243596,3.9588013
2024,207,6,SEA,OT,OL,OL,Findlay,Michael Jerrell,0.5,0.0,2.0,4.254896897893083,3.7219596,3.5169706701580745,4.395007351506797,2.8172503,5.29485,3.9588013
2024,208,6,LVR,RB,RB,RB,New Hampshire,Dylan Laube,0.7846354841146508,1.0,0.0,3.3122135098002516,3.8373475,6.29003937546022,3.6268277159716797,4.046515,4.363266,3.952422
2024,209,6,LAR,K,ST,K,Stanford,Joshua Karty,0.7170868347338936,1.0,2.0,4.929010582526674,3.263342,3.7851802906036895,4.3554249434603935,3.3788047,4.9266143,3.952422
2024,210,6,DET,OL,OL,OL,Boston Col.,Christian Mahogany,0.8484848484848485,1.0,6.0,4.280883026057889,3.6681778,3.589858645620004,3.398554266674156,2.8504524,4.8222404,3.9588013
2024,211,6,KAN,DB,DB,DB,Tennessee,Kamal Hadden,0.7781531531531531,1.0,0.0,2.7665686560059095,3.8334498,2.2450685193293776,2.4251676389314167,2.633508,3.673552,3.2310572
2024,212,6,JAX,K,ST,K,Arkansas,Cam Little,0.7030812324929973,1.0,9.0,5.923140952094176,4.1659036,4.594955849432332,4.707268486028929,3.4504375,4.929933,3.9651055
2024,213,6,LAR,WR,WR,WR,Texas,Jordan Whittington,0.614529860623482,1.0,5.0,3.7507356061947617,3.7746572,3.6306235473592636,3.6907086211432185,2.7158093,4.460995,3.9588013
2024,214,6,CIN,DE,DL,DL,Mississippi,Cedric Johnson,0.8166924664602683,1.0,2.0,2.4298733187776325,1.5499116,1.9343138225217453,2.6227812459126705,2.423375,3.538158,2.520251
2024,215,6,SFO,OL,OL,OL,USC,Jarrett Kingston,0.7676767676767676,1.0,0.0,3.7399702657948763,4.6998897,4.542104136891206,3.3313513020429544,2.7921157,5.2033944,3.9588013
2024,216,6,DAL,WR,WR,WR,SE Missouri St.,Ryan Flournoy,0.6230948845852701,1.0,5.0,2.5359243281990453,1.883243,2.3264299075258155,2.9429042878947675,2.696997,4.1168633,3.9651055
2024,217,6,LAR,OL,OL,OL,Arkansas,Beaux Limmer,0.5,0.0,7.0,4.669800307636775,4.25526,4.380858914421299,3.9238766609588778,2.726142,5.1037536,3.9588013
2024,220,6,TAM,G,OL,OL,Texas-El Paso,Elijah Klein,0.8416666666666667,1.0,2.0,5.5101140586235005,4.2875557,4.546010866700273,5.059694223255543,2.75918,5.2873206,3.9588013
2024,222,7,WAS,DL,DL,DL,Notre Dame,Javontae Jean-Baptiste,0.76,1.0,1.0,1.1779736706471393,2.9245052,1.8586855656685026,2.718001514180692,2.454251,3.2102556,2.4881942
2024,224,7,CIN,SAF,DB,DB,Mississippi,Daijahn Anthony,0.8102991563732689,1.0,1.0,2.245953198111968,2.1077187,2.0630049733914193,2.470723127225374,2.560998,3.7282767,2.3106844
2024,227,7,CLE,DB,DB,DB,South Dakota,Myles Harden,0.7398648648648648,1.0,3.0,2.019246137733946,2.459056,2.790635980344276,2.524743246304779,2.6296906,3.1749697,3.8453767
2024,230,7,MIN,OL,OL,OL,Wake Forest,Michael Jurgens,0.9267676767676769,1.0,2.0,3.3861797973124244,3.5948672,4.10669207325877,3.8197493031257927,2.7154431,4.8226223,3.9073825
2024,232,7,MIN,DT,DL,DL,Texas A&M-Commerce,Levi Drake Rodriguez,0.6540798611111112,1.0,3.0,1.1453756038416376,2.527021,2.935359586578833,2.920824750722273,2.5912714,3.4227412,2.4881942
2024,234,7,IND,DL,DL,DL,Oklahoma,Jonah Laulu,0.7695238095238095,1.0,10.0,3.7074857232993232,3.4244428,1.959445535163228,3.9574373159348384,2.4929843,3.0379858,2.4881942
2024,235,7,DEN,WR,WR,WR,Utah,Devaughn Vele,0.5991201738393857,1.0,6.0,1.0437056180758617,6.3436594,4.2948672458768655,4.1588498512581324,1.3707434,4.0279875,3.9139109
2024,237,7,CIN,C,OL,OL,Miami (FL),Matt Lee,0.5,0.0,2.0,5.073504621523534,3.5465238,4.466245572429141,4.325982350670195,2.6667309,4.938586,3.9267445
2024,242,7,TEN,SAF,DB,DB,Miami (FL),James Williams,0.8262503239181136,1.0,3.0,3.1874278746007487,3.5023148,3.9398774669636896,3.24296921039057,2.553646,3.2287197,2.0916293
2024,243,7,CLE,DE,DL,DL,Cincinnati,Jowon Briggs,0.739720394736842,1.0,5.0,1.539296203703902,2.265101,2.228720345111813,2.492739354514111,2.3722296,3.0276613,2.4881942
2024,246,7,TAM,TE,TE,TE,Washington,Devin Culp,0.6940449557899222,1.0,1.0,0.004430966451024254,0.2931817,0.8222346487642112,0.6466488698264242,1.7537564,2.0772126,3.9330485
2024,248,7,KAN,G,OL,OL,Holy Cross,C.J. Hanson,0.5,0.0,0.0,5.238030921000784,4.3978624,3.9643356162237597,3.801891447209477,2.645149,4.7820086,3.9267445
2024,250,7,BAL,SAF,DB,DB,Purdue,Sanoussi Kane,0.827459618208517,1.0,1.0,3.02915251256133,2.4690895,3.2317291532317274,2.1518601700243365,2.4443998,3.0952287,2.1162589
2024,251,7,SFO,LB,LB,LB,Florida St.,Tatum Bethune,0.8638636363636364,1.0,5.0,3.2253390805055133,4.346616,3.1398221373736255,3.6345583514954254,2.267654,3.6651897,2.0506434
2024,252,7,TEN,DE,DL,DL,Michigan,Jaylen Harrell,0.7224506578947367,1.0,3.0,1.7731664745128448,2.6927407,2.7848665505629477,3.008146709293457,2.3131266,3.0277073,2.4881942
