draft_season,pick,round,team,position,position_group,category,college,pfr_player_name,college_perf_score,cfb_matched,av_2yr,pred_spline,pred_xgb,pred_rf,pred_ftt,pred_pick_bin
2024,160,5,BUF,LB,LB,LB,Washington,Edefuan Ulofoshio,0.8381386861313869,1.0,1.0,1.6427264888928141,1.7495195,1.705071726865506,1.5236784,1.546875
2024,161,5,WAS,CB,DB,DB,Washington,Dominique Hampton,0.7168650793650793,1.0,0.0,1.417607636118309,1.8895645,2.157924966438065,1.5214227,1.34375
2024,162,5,ARI,OL,OL,OL,Texas,Christian Jones,0.8542805100182149,1.0,1.0,4.0134762478902895,1.2060958,1.3303818089840203,1.737616,1.34375
2024,163,5,GNB,OL,OL,OL,Duke,Jacob Monk,0.8378870673952642,1.0,2.0,2.7824158914396926,1.0466523,1.547953773271921,1.4547789,1.34375
2024,164,5,IND,SAF,DB,DB,Auburn,Jaylin Simpson,0.804539758718281,1.0,0.0,2.4540477901357707,1.5284748,1.5556013924459249,1.7151339,1.34375
2024,165,5,BAL,RB,RB,RB,Marshall,Rasheen Ali,0.7677397069971303,1.0,1.0,2.295541221677537,2.3842313,1.9211253674192708,1.6137407,1.34375
2024,166,5,NYG,RB,RB,RB,Purdue,Tyrone Tracy Jr.,0.7308523451835653,1.0,14.0,2.243726787063278,2.1895554,1.9347731009276166,2.1591399,1.34375
2024,167,5,JAX,RB,RB,RB,Texas,Keilan Robinson,0.6841653313555289,1.0,0.0,2.987672180698522,2.2697988,1.898769197761212,1.6948605,1.34375
2024,168,5,BUF,DE,DL,DL,Troy,Javon Solomon,0.89417828987265,1.0,4.0,1.8377752315373002,1.8062627,1.7254499343032537,1.4396111,1.34375
2024,169,5,GNB,DB,DB,DB,Oregon St.,Kitan Oladapo,0.7700906987377825,1.0,2.0,2.3003898600264954,2.4960518,1.7490849210731274,1.4939969,1.34375
2024,170,5,NOR,WR,WR,WR,Pittsburgh,Bub Means,0.6399238739423992,1.0,0.0,1.439191265204671,2.09047,1.3185764778258477,1.7087514,1.34375
2024,171,5,NYJ,QB,QB,QB,Florida St.,Jordan Travis,0.709738514173998,1.0,0.0,1.5709781751637135,0.70007426,0.7922608282824352,1.2484864,1.34375
2024,172,5,PHI,OL,OL,OL,Michigan,Trevor Keegan,0.8378870673952642,1.0,0.0,2.620782569370977,0.6827045,1.2826846573134647,1.238043,1.34375
2024,173,5,NYJ,RB,RB,RB,South Dakota St.,Isaiah Davis,0.6008613003415916,1.0,5.0,1.4847845616336621,2.7111232,1.9165431541679894,1.6219996,1.34375
2024,174,5,DAL,DB,DB,DB,Wake Forest,Caelen Carson,0.7796232876712329,1.0,2.0,1.8259070130366972,2.2147965,2.2340208047726766,1.4199553,1.34375
2024,175,5,NOR,LB,LB,LB,Texas,Jaylan Ford,0.8600364963503649,1.0,2.0,2.0353634782824015,2.0794258,1.935356071966841,1.5169431,1.34375
2024,176,5,NYJ,CB,DB,DB,nan,Qwan'tez Stiggers,0.5,0.0,3.0,0.4605603263652067,2.0996428,1.7563311387365235,1.4910413,1.34375
2024,177,6,MIN,OL,OL,OL,Oklahoma,Walter Rouse,0.8743169398907105,1.0,0.0,2.5125002988577902,0.90738267,1.3256026975763417,1.2819511,1.078125
2024,178,6,PIT,DL,DL,DL,Iowa,Logan Lee,0.7548076923076923,1.0,0.0,1.688302748262858,1.7941322,1.2055143507903523,1.292488,1.078125
2024,179,6,SEA,OL,OL,OL,Utah,Sataoa Laumea,0.5,0.0,0.0,0.8119953487787227,0.9789343,1.1106396188232375,1.1742805,1.078125
2024,180,6,NWE,DB,DB,DB,South Carolina,Marcellas Dial,0.7583904109589042,1.0,0.0,1.8737739977850623,1.4894279,1.3627999614755117,1.0146767,1.078125
2024,181,6,LAC,RB,RB,RB,Troy,Kimani Vidal,0.7256300741335594,1.0,7.0,2.1095924962599892,2.059222,1.3539524752911225,1.2165807,1.078125
2024,182,6,TEN,WR,WR,WR,Tulane,Jha'Quan Jackson,0.7902627528116499,1.0,0.0,3.0001332894040966,1.5528271,1.0470452822964864,1.2350905,1.078125
2024,183,6,NYG,LB,LB,LB,UCLA,Darius Muasau,0.9399635036496349,1.0,8.0,1.4273590648331194,1.5790758,1.270003350643679,0.8473521,1.078125
2024,184,6,MIA,WR,WR,WR,Virginia,Malik Washington,0.6915752714005142,1.0,7.0,1.3186249971524298,0.7845732,1.090180860578984,1.0942214,1.078125
2024,185,6,PHI,WR,WR,WR,Florida St.,Johnny Wilson,0.592736733612266,1.0,0.0,1.1527913817486757,0.924218,0.8384462210133827,0.71871215,1.078125
2024,186,6,ATL,RB,RB,RB,Alabama,Jase McClellan,0.6758278511159864,1.0,0.0,1.9864153538855578,2.0854132,1.32399508704551,1.3687696,1.078125
2024,187,6,ATL,WR,WR,WR,Illinois,Casey Washington,0.5799373789360546,1.0,1.0,1.4072459535886426,1.2014205,0.9195203471104244,0.7955951,1.078125
2024,188,6,HOU,LB,LB,LB,Oregon,Jamal Hill,0.7565693430656935,1.0,2.0,1.8471104827169118,1.6462282,1.3359953490464054,1.1582196,1.078125
2024,189,6,DET,DT,DL,DL,LSU,Mekhi Wingo,0.8373397435897436,1.0,1.0,2.200970043979335,2.437106,1.5974941242144998,1.2279353,1.078125
2024,190,6,PHI,OL,OL,OL,North Carolina St.,Dylan McMahon,0.5,0.0,0.0,0.8202916251288294,0.6172282,0.9535060348104422,0.876722,1.078125
2024,191,6,ARI,WR,WR,WR,Ala-Birmingham,Tejhaun Palmer,0.6059344185181876,1.0,0.0,1.8470634039294136,0.87243974,0.7159122510711906,1.0260681,1.078125
2024,192,6,SEA,CB,DB,DB,Auburn,D.J. James,0.8078674948240164,1.0,0.0,1.6858118442943961,1.6358114,1.2142628981713892,0.9439153,1.078125
2024,193,6,NWE,QB,QB,QB,Tennessee,Joe Milton,0.5635141739980449,1.0,2.0,0.7812610512557914,0.55047786,0.412558728843739,0.97638404,0.8764204545454546
2024,194,6,CIN,TE,TE,TE,Arizona,Tanner McLachlan,0.7457093821510297,1.0,0.0,1.1334965993489485,0.6861551,0.43759007302290337,0.67326343,0.8764204545454546
2024,195,6,PIT,SAF,DB,DB,Texas,Ryan Watts,0.8219106162360816,1.0,0.0,1.8343236788792512,1.7837923,1.4653262334885855,0.9907424,0.8764204545454546
2024,196,6,LAR,DT,DL,DL,Clemson,Tyler Davis,0.8521634615384615,1.0,3.0,2.007558139987461,1.6912091,1.5370728229811303,1.0126766,0.8764204545454546
2024,197,6,ATL,DL,DL,DL,Georgia,Zion Logue,0.5721153846153846,1.0,0.0,1.7098240886543756,1.6219592,1.2490716804584068,1.1791557,0.8764204545454546
2024,198,6,MIA,DB,DB,DB,California,Patrick McMorris,0.8448630136986301,1.0,0.0,1.5933078204830309,1.8487029,1.5074246474266773,0.9848526,0.8764204545454546
2024,199,6,NOR,DL,DL,DL,Northern Iowa,Khristian Boyd,0.44711538461538464,1.0,0.0,0.8999052755098174,1.4432213,1.0008329729705403,1.2655156,0.8764204545454546
2024,200,6,CAR,DT,DL,DL,Mississippi St.,Jaden Crumedy,0.8193108974358975,1.0,0.0,2.9739269733688474,1.3471574,1.0294888626133276,0.96528506,0.8764204545454546
2024,201,6,IND,CB,DB,DB,Marshall,Micah Abraham,0.8540372670807453,1.0,0.0,2.0165665796962458,1.1940182,1.1819423176297723,1.2705818,0.8764204545454546
2024,202,6,GNB,OT,OL,OL,Georgia St.,Travis Glover,0.7617798930472967,1.0,0.0,1.8587359205633205,1.3802534,0.8060974024673548,0.91179824,0.8764204545454546
2024,203,6,MIN,K,ST,K,Alabama,Will Reichard,0.8480000000000002,1.0,8.0,2.3089664220420767,2.4721534,1.889432682863337,1.5465221,0.8764204545454546
2024,204,6,BUF,OL,OL,OL,Central Florida,Tylan Grable,0.8797814207650273,1.0,2.0,2.9705573068517026,0.54251194,0.7469678188845418,0.89533454,0.8764204545454546
2024,205,6,HOU,RB,RB,RB,Louisville,Jawhar Jordan,0.7404318527325111,1.0,0.0,1.6314673070497128,1.3058652,0.9880792675012071,1.1814508,0.8764204545454546
2024,206,6,CLE,LB,LB,LB,Mississippi St.,Nathaniel Watson,0.8748175182481752,1.0,0.0,2.325605530858752,1.2864635,0.9763200598916282,1.1314387,0.8764204545454546
2024,207,6,SEA,OT,OL,OL,Findlay,Michael Jerrell,0.5,0.0,2.0,0.5497655857016625,1.5564708,0.7757199747531452,0.9079887,0.8764204545454546
2024,208,6,LVR,RB,RB,RB,New Hampshire,Dylan Laube,0.7892804734011037,1.0,0.0,1.6833713559280912,1.3495042,0.9822322446103203,1.6217461,0.8764204545454546
2024,209,6,LAR,K,ST,K,Stanford,Joshua Karty,0.6586666666666667,1.0,2.0,2.0102715065999943,2.5729802,2.080628261323979,0.7896556,0.8931623931623932
2024,210,6,DET,OL,OL,OL,Boston Col.,Christian Mahogany,0.8378870673952642,1.0,6.0,2.701745441246617,0.5516779,0.9069911138206727,0.9625556,0.8931623931623932
2024,211,6,KAN,DB,DB,DB,Tennessee,Kamal Hadden,0.7898972602739727,1.0,0.0,1.6990061256190665,1.3366815,1.0285725707826598,0.9905092,0.8931623931623932
2024,212,6,JAX,K,ST,K,Arkansas,Cam Little,0.6426666666666667,1.0,9.0,2.5769392368688195,3.2672122,2.1160075770142206,1.431281,0.8931623931623932
2024,213,6,LAR,WR,WR,WR,Texas,Jordan Whittington,0.6379118485575399,1.0,5.0,1.744199752820857,0.8047626,0.9208584330498076,1.1432184,0.8931623931623932
2024,214,6,CIN,DE,DL,DL,Mississippi,Cedric Johnson,0.8237113402061855,1.0,2.0,1.658107507792004,1.6305621,1.4592693593851964,1.0455726,0.8931623931623932
2024,215,6,SFO,OL,OL,OL,USC,Jarrett Kingston,0.7668488160291439,1.0,0.0,2.427073136046921,0.51388896,0.7799864305119402,0.9380774,0.8931623931623932
2024,216,6,DAL,WR,WR,WR,SE Missouri St.,Ryan Flournoy,0.6481303389209061,1.0,5.0,1.3674374239865466,0.8907572,0.8571519503138065,0.771008,0.8931623931623932
2024,217,6,LAR,OL,OL,OL,Arkansas,Beaux Limmer,0.5,0.0,7.0,0.7822075398497305,0.7122505,0.976604971405233,1.1952763,0.8931623931623932
2024,218,6,BAL,QB,QB,QB,Kentucky,Devin Leary,0.6103739002932552,1.0,0.0,1.6724944345432298,0.6747282,0.5296175139139211,0.55911875,0.8931623931623932
2024,219,6,BUF,CB,DB,DB,Penn St.,Daequan Hardy,0.8078633306429918,1.0,0.0,1.5984644014513243,1.3162068,1.0180614650814532,1.0190022,0.8931623931623932
2024,220,6,TAM,G,OL,OL,Texas-El Paso,Elijah Klein,0.859375,1.0,2.0,2.1599963936428734,1.2979162,0.7191791279857302,0.90477294,0.8931623931623932
2024,221,7,BUF,OT,OL,OL,nan,Travis Clayton,0.5,0.0,0.0,0.3380466550480621,1.411659,0.8341443617586626,0.78361136,0.8931623931623932
2024,222,7,WAS,DL,DL,DL,Notre Dame,Javontae Jean-Baptiste,0.7435897435897435,1.0,1.0,1.1654359472206233,0.8559231,0.6882313804768249,0.51618093,0.8931623931623932
2024,223,7,LVR,FS,DB,FS,Air Force,Trey Taylor,0.8372454225275086,1.0,0.0,1.3468534339241542,1.5023774,1.139406662516534,1.4344276,0.8931623931623932
2024,224,7,CIN,SAF,DB,DB,Mississippi,Daijahn Anthony,0.8124056614092271,1.0,1.0,1.6284381385756832,1.4291886,0.9651488540580737,1.2249099,0.8931623931623932
2024,225,7,LAC,WR,WR,WR,USC,Brenden Rice,0.7403278356521891,1.0,0.0,1.8304127501069176,1.2453804,1.0138208126927981,0.7815974,0.78125
2024,226,7,ARI,DB,DB,DB,Miami (FL),Jaden Davis,0.7702054794520549,1.0,0.0,2.1675577415131304,1.4752588,1.147856696830387,1.5100216,0.78125
2024,227,7,CLE,DB,DB,DB,South Dakota,Myles Harden,0.751027397260274,1.0,3.0,1.8159197045786262,2.040467,1.3936529386998535,1.246438,0.78125
2024,228,7,BAL,C,OL,OL,Michigan St.,Nick Samac,0.5,0.0,0.0,0.4499775234933774,1.7968798,0.9045883506154346,1.3462849,0.78125
2024,229,7,LVR,DB,DB,DB,Pittsburgh,M.J. Devonshire,0.8351842451497741,1.0,0.0,1.345433888134079,1.3228627,1.1161748009144408,1.335613,0.78125
2024,230,7,MIN,OL,OL,OL,Wake Forest,Michael Jurgens,0.9326047358834244,1.0,2.0,2.0027030477927683,0.5772219,0.618777213310873,0.86729944,0.78125
2024,231,7,NWE,TE,TE,TE,Florida St.,Jaheim Bell,0.8522497975193879,1.0,0.0,0.9780795393824131,0.51971656,0.3961020781990943,0.6456204,0.78125
2024,232,7,MIN,DT,DL,DL,Texas A&M-Commerce,Levi Drake Rodriguez,0.6169871794871795,1.0,3.0,1.5333610467635832,0.9387538,0.6259004194483853,0.5400654,0.78125
2024,233,7,DAL,OL,OL,OL,Louisiana,Nathan Thomas,0.5,0.0,0.0,0.6019369797020345,0.61779445,0.7732184777661729,1.0480347,0.78125
2024,234,7,IND,DL,DL,DL,Oklahoma,Jonah Laulu,0.766025641025641,1.0,10.0,2.0793881136771892,0.7823594,0.7172753784022615,0.6928289,0.78125
2024,235,7,DEN,WR,WR,WR,Utah,Devaughn Vele,0.6217318558216697,1.0,6.0,1.2989055902530102,0.82541335,0.6220076776368889,0.5543608,0.78125
2024,236,7,JAX,OLB,LB,LB,Texas Tech,Myles Cole,0.7376923076923078,1.0,0.0,2.46387668196336,1.3232667,0.8262981798717833,0.9374787,0.78125
2024,237,7,CIN,C,OL,OL,Miami (FL),Matt Lee,0.5,0.0,2.0,0.3935269324647033,1.2638334,0.6908429901112106,0.74589926,0.78125
2024,238,7,HOU,DE,DL,DL,USC,Solomon Byrd,0.8323226197695572,1.0,0.0,1.3676547787860147,0.99074155,0.6863690844241143,1.3157617,0.78125
2024,239,7,NOR,OT,OL,OL,Eastern Kentucky,Josiah Ezirim,0.7633277185920854,1.0,0.0,1.3922812585294688,1.3424693,0.8192194731835002,1.0477757,0.78125
2024,240,7,CAR,LB,LB,LB,Michigan,Michael Barrett,0.8528619528619529,1.0,0.0,2.1000145797806664,1.2898872,0.9551674631462067,1.0886291,0.78125
2024,241,7,MIA,WR,WR,WR,USC,Tahj Washington,0.7438934832697699,1.0,0.0,1.3617397208610273,0.72582155,0.7090926097182181,0.48152378,0.7635135135135135
2024,242,7,TEN,SAF,DB,DB,Miami (FL),James Williams,0.826931069936342,1.0,3.0,2.7599160582297135,1.6901373,1.4657997659946644,1.5523058,0.7635135135135135
2024,243,7,CLE,DE,DL,DL,Cincinnati,Jowon Briggs,0.7516676773802304,1.0,5.0,1.9805351035281722,0.8245406,0.6740194764401248,0.5074734,0.7635135135135135
2024,244,7,DAL,DL,DL,DL,Auburn,Justin Rogers,0.5176282051282052,1.0,0.0,0.8145453951167316,0.8097693,0.7365529547988955,0.44274896,0.7635135135135135
2024,245,7,GNB,QB,QB,QB,Tulane,Michael Pratt,0.7336405529953917,1.0,0.0,1.5769060684517762,0.4391102,0.45046782495566323,0.63678205,0.7635135135135135
2024,246,7,TAM,TE,TE,TE,Washington,Devin Culp,0.6848627940128296,1.0,1.0,0.8924556471254624,0.3085806,0.2018936995747017,0.50575966,0.7635135135135135
2024,247,7,HOU,DL,DL,DL,Auburn,Marcus Harris,0.8060897435897435,1.0,0.0,1.576374008943251,0.8760694,0.6664289409181663,0.6299261,0.7635135135135135
2024,248,7,KAN,G,OL,OL,Holy Cross,C.J. Hanson,0.5,0.0,0.0,0.4551779717599614,1.4559743,0.6909022813448962,0.80220217,0.7635135135135135
2024,249,7,HOU,OL,OL,OL,Michigan,LaDarius Henderson,0.5,0.0,0.0,0.6479301861312275,0.86995906,1.1844563033911082,1.0317951,0.7635135135135135
2024,250,7,BAL,SAF,DB,DB,Purdue,Sanoussi Kane,0.8284076739658301,1.0,1.0,2.555892288496721,1.5888757,1.2413135972657583,1.1739452,0.7635135135135135
2024,251,7,SFO,LB,LB,LB,Florida St.,Tatum Bethune,0.8656934306569342,1.0,5.0,1.7659835510865216,1.3371652,1.082659720789708,0.93157434,0.7635135135135135
2024,252,7,TEN,DE,DL,DL,Michigan,Jaylen Harrell,0.7383262583383869,1.0,3.0,2.586331537008898,1.2044793,0.7574154633961389,0.89178705,0.7635135135135135
2024,253,7,LAC,WR,WR,WR,Michigan,Cornelius Johnson,0.666256182043111,1.0,0.0,2.143472553929725,0.9047789,0.6701037420123704,0.74720407,0.7635135135135135
2024,254,7,LAR,OL,OL,OL,Kansas St.,KT Leveston,0.8378870673952642,1.0,0.0,3.400670423589022,0.52382684,0.7079061763611834,1.0386009,0.7635135135135135
2024,255,7,GNB,CB,DB,DB,Penn St.,Kalen King,0.737888198757764,1.0,0.0,1.6105049550970119,2.1489472,1.377028126031378,0.96219945,0.7635135135135135
2024,256,7,DEN,OL,OL,OL,South Carolina,Nick Gargiulo,0.5,0.0,0.0,1.0191759092170847,0.7308761,0.7083603377473109,1.1422023,0.7635135135135135
2024,257,7,NYJ,SAF,DB,DB,Alabama,Jaylen Key,0.8366219674928357,1.0,0.0,2.35484223948301,1.2167767,0.894243025429869,0.89593357,0.1645021645021645
