draft_season,pick,round,team,position,position_group,category,college,pfr_player_name,college_perf_score,cfb_matched,av_2yr,pred_spline,pred_xgb,pred_catboost,pred_rf,pred_ftt,pred_stack,pred_pick_bin
2024,131,4,KAN,TE,TE,TE,TCU,Jared Wiley,0.7826086956521738,1.0,0.0,0.7719328701970016,2.3928473,2.7022216224738274,2.264424417901228,1.429338404961857,2.4602468780673927,1.6377840909090908
2024,132,4,DET,SAF,DB,DB,Utah,Sione Vaki,0.811432024041181,1.0,1.0,1.8893130572720427,3.1364982,3.09579577230103,2.1455610317700953,2.194899931706417,2.570591851471285,1.6377840909090908
2024,133,4,KAN,DB,DB,DB,Washington St.,Jaden Hicks,0.7828767123287672,1.0,4.0,0.7630939874042172,3.3514445,3.613305071336445,2.2190473919965723,1.9740025904290077,2.8426853828192247,1.6377840909090908
2024,134,4,NYJ,RB,RB,RB,Wisconsin,Braelon Allen,0.6928370292096044,1.0,4.0,1.1401815009620164,4.299291,3.320666283854075,2.4580446950137844,2.8767351504909313,2.8438869983096797,1.6377840909090908
2024,135,4,SFO,WR,WR,WR,Arizona,Jacob Cowing,0.7344278763241544,1.0,0.0,0.8934069236293424,1.8585478,2.973830139244447,1.5786048778995658,1.530519598087695,2.202675658856757,1.6377840909090908
2024,136,5,SEA,CB,DB,DB,Auburn,Nehemiah Pritchett,0.8074455205811137,1.0,2.0,1.572704686141465,2.7394762,2.6100756825105687,1.9801384178481287,1.8359534290358481,2.2619032707813345,1.6377840909090908
2024,137,5,LAC,DB,DB,DB,Maryland,Tarheeb Still,0.8027944311789686,1.0,10.0,1.724834336562448,3.0398052,2.3370879688457147,1.7779530470840013,1.863434395146823,2.0280486960267767,1.6377840909090908
2024,138,5,ARI,DE,DL,DL,Clemson,Xavier Thomas,0.8489993935718617,1.0,1.0,1.0725029789391947,2.3248796,2.7546660929281668,1.9104873077695579,2.0710324478601247,2.288080323185422,1.6377840909090908
2024,139,5,WAS,LB,LB,LB,Temple,Jordan Magee,0.833941605839416,1.0,4.0,0.8065300116608483,3.101132,2.900624141940497,2.4201083626972513,2.2714474103267204,2.6350384286263013,1.6377840909090908
2024,140,5,LAC,CB,DB,DB,Notre Dame,Cam Hart,0.7443064182194616,1.0,6.0,2.4834131460704523,1.9236965,2.0423973288704476,1.5749286611157072,1.603589318895452,1.784022880182271,1.6377840909090908
2024,141,5,BUF,OL,OL,OL,Georgia,Sedrick Van Pran-Granger,0.8415300546448088,1.0,4.0,1.751656886807955,0.93962985,2.8953223154063514,1.7444056240878425,1.1403507092405145,2.2591995417570843,1.6377840909090908
2024,142,5,IND,WR,WR,WR,Oregon St.,Anthony Gould,0.7062914585940061,1.0,0.0,1.1172338340251848,3.319206,3.150219022729788,1.7010907895804577,2.4170586952710957,2.3492718490963083,1.6377840909090908
2024,143,5,ATL,LB,LB,LB,Notre Dame,JD Bertrand,0.7992700729927008,1.0,3.0,0.6111980509165074,2.2023823,2.7449146492623164,2.19102869731703,2.030414958563404,2.4387765327348303,1.6377840909090908
2024,144,5,CHI,DL,DL,DL,Kansas,Austin Booker,0.5272435897435898,1.0,5.0,1.0052645483309353,3.8259354,2.84655539583469,2.695764578885583,2.384253994096665,2.7632118544059394,1.6377840909090908
2024,145,5,DEN,DB,DB,DB,Missouri,Kris Abrams-Draine,0.7606272415400716,1.0,2.0,0.7121580085735836,3.0041068,2.5481640456791492,2.393371543413148,2.041211061835085,2.462608734142214,1.546875
2024,146,5,TEN,DB,DB,DB,Louisville,Jarvis Brownlee,0.8577054794520548,1.0,7.0,1.3221503002347235,2.8079357,2.881884498631524,1.8276711932843557,2.120171085776037,2.299210620587282,1.546875
2024,147,5,DEN,RB,RB,RB,Notre Dame,Audric Estime,0.654323567700926,1.0,4.0,0.47232065855806754,4.011383,2.6869901391898026,2.8060127137410333,1.6364812518719942,2.7527750657171834,1.546875
2024,148,5,LVR,LB,LB,LB,Ohio St.,Tommy Eichenberg,0.827007299270073,1.0,2.0,1.4251500327280715,2.7997243,2.614009913083538,2.166042538099942,1.998889472938027,2.366414017251695,1.546875
2024,149,5,CIN,CB,DB,DB,TCU,Josh Newton,0.8486542443064182,1.0,3.0,1.4348822995973873,2.2033467,2.3163905423451503,2.1879976751104433,1.6609061502578086,2.2454265641351356,1.546875
2024,150,5,NOR,QB,QB,QB,South Carolina,Spencer Rattler,0.7901922450309549,1.0,6.0,0.6306984205674078,0.78931594,1.1635478311442713,0.6153032163736576,0.33326882130204055,0.8605277362954278,1.546875
2024,151,5,IND,DB,DB,DB,Missouri,Jaylon Carlies,0.8079205530281851,1.0,3.0,0.966477232228133,3.1508949,3.2257320139852563,1.7390213194993582,2.019360219136094,2.4040126509095883,1.546875
2024,152,5,PHI,WR,WR,WR,Texas A&M,Ainias Smith,0.7854106415325579,1.0,0.0,0.553964574205125,2.1101768,2.6717706387479443,1.6922375904026759,1.5672166014491442,2.1303732601942933,1.546875
2024,153,5,JAX,CB,DB,DB,Mississippi,Deantre Prince,0.805175983436853,1.0,0.0,2.996396504726822,2.5399065,2.1805840708577104,2.2844010837380484,1.608142418327369,2.237964736600469,1.546875
2024,154,5,LAR,DE,DL,DL,Washington St.,Brennan Jackson,0.9038811400849,1.0,1.0,0.9618492817373111,2.1579201,2.5198276023601265,1.9198545441688832,1.8516620166099973,2.1882166970160153,1.546875
2024,155,5,PHI,LB,LB,LB,Clemson,Jeremiah Trotter Jr.,0.8594890510948906,1.0,4.0,0.7142252509076925,4.000693,3.2650215133173845,2.6080800568535936,1.9916360956832986,2.9019236238606614,1.546875
2024,156,5,CLE,WR,WR,WR,Louisville,Jamari Thrash,0.7032912034788009,1.0,1.0,0.9724197448573907,3.0475237,2.90304961038521,1.990137324859798,1.8022928198294872,2.39847417099607,1.546875
2024,157,5,CAR,DB,DB,DB,Washington St.,Chau Smith-Wade,0.7823630136986301,1.0,5.0,0.9179980676311125,2.9123917,2.3356131951153256,2.187283112204232,1.7171367346230362,2.253629725201223,1.546875
2024,158,5,MIA,DL,DL,DL,Colorado St.,Mohamed Kamara,0.9150641025641026,1.0,0.0,1.27380547115677,2.4378977,2.527160885450247,1.878987249399079,1.7042315674649287,2.1689090550933816,1.546875
2024,159,5,KAN,OL,OL,OL,Penn St.,Hunter Nourzad,0.5,0.0,2.0,1.2645733387052185,0.75325394,2.0503717959311953,1.779882878109714,1.2325001550376353,1.9008699579015076,1.546875
2024,160,5,BUF,LB,LB,LB,Washington,Edefuan Ulofoshio,0.8381386861313869,1.0,1.0,0.5945039945828617,1.8253479,2.6635654600467213,1.543203902033124,1.9732571099461682,2.044330803763299,1.546875
2024,161,5,WAS,CB,DB,DB,Washington,Dominique Hampton,0.7168650793650793,1.0,0.0,1.2964044194470097,2.0765915,2.0464872713497377,2.1857718321782653,1.4897729216674325,2.1234711934790154,1.34375
2024,162,5,ARI,OL,OL,OL,Texas,Christian Jones,0.8542805100182149,1.0,1.0,2.3392241495737314,1.0023977,2.171717927106544,1.428540353034269,1.638407943377366,1.7609565024731038,1.34375
2024,163,5,GNB,OL,OL,OL,Duke,Jacob Monk,0.8378870673952642,1.0,2.0,1.5244082648932082,0.86557394,2.185636700865601,1.6177584501144786,1.3160404124179532,1.8717649056636132,1.34375
2024,164,5,IND,SAF,DB,DB,Auburn,Jaylin Simpson,0.804539758718281,1.0,0.0,1.7116965202267276,2.345099,2.6496447546658675,1.5377936667183332,2.0374494934181806,2.0351139174022186,1.34375
2024,165,5,BAL,RB,RB,RB,Marshall,Rasheen Ali,0.7677397069971303,1.0,1.0,0.9664623088323185,2.7453496,2.4132323014250385,1.661864786735394,1.368916172727622,1.9979442174764386,1.34375
2024,166,5,NYG,RB,RB,RB,Purdue,Tyrone Tracy Jr.,0.7308523451835653,1.0,14.0,0.9160263424491201,2.6650388,2.36150269751262,1.819554978592129,1.9759556211758564,2.061962957734535,1.34375
2024,167,5,JAX,RB,RB,RB,Texas,Keilan Robinson,0.6841653313555289,1.0,0.0,1.6078866728201902,2.3511343,2.4147458630288288,1.7932374677692324,1.753091984290235,2.071232168858928,1.34375
2024,168,5,BUF,DE,DL,DL,Troy,Javon Solomon,0.89417828987265,1.0,4.0,0.6902259830875144,1.9631565,2.397120813205742,1.5536047307268102,1.6260685959955707,1.9309013256643057,1.34375
2024,169,5,GNB,DB,DB,DB,Oregon St.,Kitan Oladapo,0.7700906987377825,1.0,2.0,0.9974541327195291,2.3500965,2.291783643507356,1.7467328404770917,1.4008338314770783,1.9905287991708076,1.34375
2024,170,5,NOR,WR,WR,WR,Pittsburgh,Bub Means,0.6399238739423992,1.0,0.0,0.6095576606526508,1.8994161,2.4223374870763457,1.3654589480055006,1.3151726749953725,1.8381905086427235,1.34375
2024,171,5,NYJ,QB,QB,QB,Florida St.,Jordan Travis,0.709738514173998,1.0,0.0,0.5899793935897125,1.0613176,1.0387824822591585,0.8060480608149119,0.6999090318931558,0.9101479191748524,1.34375
2024,172,5,PHI,OL,OL,OL,Michigan,Trevor Keegan,0.8378870673952642,1.0,0.0,1.4519736871908115,0.47026902,1.8476967152220554,1.3286879172623929,0.9182058846446851,1.5608355386952188,1.34375
2024,173,5,NYJ,RB,RB,RB,South Dakota St.,Isaiah Davis,0.6008613003415916,1.0,5.0,0.7861360668815369,2.5991335,2.275612639356436,1.7832509592178247,1.4978690699722705,2.0034795822327864,1.34375
2024,174,5,DAL,DB,DB,DB,Wake Forest,Caelen Carson,0.7796232876712329,1.0,2.0,0.7091798965830386,2.1158664,2.079886406907467,2.2735228210384637,1.5118223543081888,2.186911123406136,1.34375
2024,175,5,NOR,LB,LB,LB,Texas,Jaylan Ford,0.8600364963503649,1.0,2.0,0.8474296707395107,2.1285064,2.427512368989901,1.8115887436419462,1.6402667982126509,2.08708543109935,1.34375
2024,176,5,NYJ,CB,DB,DB,nan,Qwan'tez Stiggers,0.5,0.0,3.0,1.6363256535424864,2.2862175,2.7222044078173586,1.986405829903412,1.5039757289144853,2.3155214255997714,1.34375
2024,177,6,MIN,OL,OL,OL,Oklahoma,Walter Rouse,0.8743169398907105,1.0,0.0,1.3405497262985857,0.66482127,1.942457053596949,1.3468452970459786,1.0958627030197776,1.6132566818464613,1.078125
2024,178,6,PIT,DL,DL,DL,Iowa,Logan Lee,0.7548076923076923,1.0,0.0,1.0993024145145025,2.0229645,2.1190269119957295,1.1808765019496523,1.5356956633884808,1.6005021174400063,1.078125
2024,179,6,SEA,OL,OL,OL,Utah,Sataoa Laumea,0.5,0.0,0.0,1.3819705810640628,0.63853246,1.945695429405035,1.2812064300862944,1.1340365389210827,1.5784259402060754,1.078125
2024,180,6,NWE,DB,DB,DB,South Carolina,Marcellas Dial,0.7583904109589042,1.0,0.0,0.6925477511329959,1.675881,1.9014644774801017,1.3485886510423868,0.9471439472855856,1.5958846671456655,1.078125
2024,181,6,LAC,RB,RB,RB,Troy,Kimani Vidal,0.7256300741335594,1.0,7.0,1.2769696326322222,1.6605085,1.5197665924487382,1.0988136970677564,0.8497855017470278,1.2871018605464024,1.078125
2024,182,6,TEN,WR,WR,WR,Tulane,Jha'Quan Jackson,0.7902627528116499,1.0,0.0,1.554952204292105,1.0904398,1.5317425685928205,0.7634873699409077,1.0242042320097884,1.1071204986492342,1.078125
2024,183,6,NYG,LB,LB,LB,UCLA,Darius Muasau,0.9399635036496349,1.0,8.0,0.4889224447630651,1.633076,1.8245608865913625,1.2520124437458857,0.9657571938951063,1.5081078311323308,1.078125
2024,184,6,MIA,WR,WR,WR,Virginia,Malik Washington,0.6915752714005142,1.0,7.0,0.32958957282597817,1.0206574,1.2683721975005757,1.1633579003273133,0.9796982161415736,1.2103297808892468,1.078125
2024,185,6,PHI,WR,WR,WR,Florida St.,Johnny Wilson,0.592736733612266,1.0,0.0,0.5421220853247133,1.0498502,1.1182051009258922,1.0333235977127238,0.6821563520925765,1.0712902740357844,1.078125
2024,186,6,ATL,RB,RB,RB,Alabama,Jase McClellan,0.6758278511159864,1.0,0.0,0.9563393059860705,2.3149328,1.8882291016405448,1.333148238230784,1.1057197604936446,1.5814305460715306,1.078125
2024,187,6,ATL,WR,WR,WR,Illinois,Casey Washington,0.5799373789360546,1.0,1.0,0.7361798508994983,1.2043461,1.3037845755344433,1.0598827611497688,0.6673003021783817,1.1689776864712642,1.078125
2024,188,6,HOU,LB,LB,LB,Oregon,Jamal Hill,0.7565693430656935,1.0,2.0,0.6522365432209251,1.8475212,1.9753143983934858,1.3413480714021342,1.0910864700624974,1.624915085043762,1.078125
2024,189,6,DET,DT,DL,DL,LSU,Mekhi Wingo,0.8373397435897436,1.0,1.0,1.001641767223707,2.5409887,2.1596443554848705,1.6344022088094488,1.353751777627481,1.8693379468824434,1.078125
2024,190,6,PHI,OL,OL,OL,North Carolina St.,Dylan McMahon,0.5,0.0,0.0,1.4047331392510363,0.3938824,1.3744123230060692,0.9801834124407793,0.8621358376093249,1.1565181956829254,1.078125
2024,191,6,ARI,WR,WR,WR,Ala-Birmingham,Tejhaun Palmer,0.6059344185181876,1.0,0.0,1.08450391848739,0.81250364,1.3902479252418753,0.7791980269474919,0.9750336653873236,1.0525147434575413,1.078125
2024,192,6,SEA,CB,DB,DB,Auburn,D.J. James,0.8078674948240164,1.0,0.0,1.4997951925453608,1.637846,1.7014839260541144,1.2962758332421611,1.0421017401058514,1.4775214986157734,1.078125
2024,193,6,NWE,QB,QB,QB,Tennessee,Joe Milton,0.5635141739980449,1.0,2.0,0.2769018552482371,0.6771559,0.8430263223946985,0.45192886445186176,0.5927361025045468,0.6268629792287461,0.8764204545454546
2024,194,6,CIN,TE,TE,TE,Arizona,Tanner McLachlan,0.7457093821510297,1.0,0.0,0.29020469829161977,0.5966812,0.9629271141367239,0.4406977839683038,0.7272880864372385,0.6742859184172477,0.8764204545454546
2024,195,6,PIT,SAF,DB,DB,Texas,Ryan Watts,0.8219106162360816,1.0,0.0,1.162004380091198,1.8522495,1.8974253687753677,1.4395279039004014,0.9616316993730823,1.6443410163904373,0.8764204545454546
2024,196,6,LAR,DT,DL,DL,Clemson,Tyler Davis,0.8521634615384615,1.0,3.0,1.3834488086123276,1.656601,1.9826637433023515,1.4552248498048124,1.2205648913768885,1.6911431715242968,0.8764204545454546
2024,197,6,ATL,DL,DL,DL,Georgia,Zion Logue,0.5721153846153846,1.0,0.0,1.6828593370327336,1.6778044,1.882467941526379,1.2747057817051504,1.5724701821358917,1.5465519245174106,0.8764204545454546
2024,198,6,MIA,DB,DB,DB,California,Patrick McMorris,0.8448630136986301,1.0,0.0,0.5152047961212055,2.1523592,1.890286226947055,1.4449857030195936,1.07237038990333,1.6441643255138088,0.8764204545454546
2024,199,6,NOR,DL,DL,DL,Northern Iowa,Khristian Boyd,0.44711538461538464,1.0,0.0,0.9355319779820439,1.3629189,1.6291899434043915,1.049572049059085,1.3206744405195927,1.30882953382434,0.8764204545454546
2024,200,6,CAR,DT,DL,DL,Mississippi St.,Jaden Crumedy,0.8193108974358975,1.0,0.0,1.495249836904619,1.4896019,1.792862927445753,0.9872945310928943,1.253371861559674,1.3476174926578013,0.8764204545454546
2024,201,6,IND,CB,DB,DB,Marshall,Micah Abraham,0.8540372670807453,1.0,0.0,1.7158176714396038,2.0140564,2.152039254453697,1.243875494268235,1.4393080038267168,1.6500883709514507,0.8764204545454546
2024,202,6,GNB,OT,OL,OL,Georgia St.,Travis Glover,0.7617798930472967,1.0,0.0,0.6670063500990141,1.2508868,1.7051726151657765,0.8656159458922261,0.6865922699196608,1.2411415336067588,0.8764204545454546
2024,203,6,MIN,K,ST,K,Alabama,Will Reichard,0.8480000000000002,1.0,8.0,1.3312917515988496,2.6766913,2.7508586179794703,1.9056980485325221,2.080631434848252,2.283730206576594,0.8764204545454546
2024,204,6,BUF,OL,OL,OL,Central Florida,Tylan Grable,0.8797814207650273,1.0,2.0,1.763686763046751,0.3638343,1.6592133501640798,0.7340557671932975,0.6568398420147805,1.147869816683163,0.8764204545454546
2024,205,6,HOU,RB,RB,RB,Louisville,Jawhar Jordan,0.7404318527325111,1.0,0.0,0.5869405892984887,1.5568819,1.7510509419916636,1.0156723527651617,0.8076476387099444,1.3446000916559195,0.8764204545454546
2024,206,6,CLE,LB,LB,LB,Mississippi St.,Nathaniel Watson,0.8748175182481752,1.0,0.0,1.1179492212832045,1.4914864,1.8931033349517092,0.9860792507623966,1.3244524848317825,1.391782361402632,0.8764204545454546
2024,207,6,SEA,OT,OL,OL,Findlay,Michael Jerrell,0.5,0.0,2.0,0.8629627499358619,1.3741312,1.6999530558607492,0.8274992299482836,0.8543563918576708,1.2177393980334976,0.8764204545454546
2024,208,6,LVR,RB,RB,RB,New Hampshire,Dylan Laube,0.7892804734011037,1.0,0.0,0.9505362276576912,1.6322134,1.5585788434082268,0.9191183562313777,1.1370541650418553,1.2051428546821763,0.8764204545454546
2024,209,6,LAR,K,ST,K,Stanford,Joshua Karty,0.6586666666666667,1.0,2.0,1.5762899218504647,2.4716122,2.9908489567392222,2.2002857386639847,1.772569304239943,2.5538970288437746,0.8931623931623932
2024,210,6,DET,OL,OL,OL,Boston Col.,Christian Mahogany,0.8378870673952642,1.0,6.0,1.4458722244739457,0.33226871,1.5790548559555053,0.9368638053671259,0.5918396039040612,1.2241096584523876,0.8931623931623932
2024,211,6,KAN,DB,DB,DB,Tennessee,Kamal Hadden,0.7898972602739727,1.0,0.0,0.5637677142057004,1.2056937,1.7605219839575899,1.1120952152154444,1.0866030521360643,1.402130244777965,0.8931623931623932
2024,212,6,JAX,K,ST,K,Arkansas,Cam Little,0.6426666666666667,1.0,9.0,1.6143871821536315,3.1447823,3.01674684201739,2.295128235264646,1.8134089198541155,2.617901266819093,0.8931623931623932
2024,213,6,LAR,WR,WR,WR,Texas,Jordan Whittington,0.6379118485575399,1.0,5.0,1.3972321880027332,0.7972787,1.309353137091742,0.7782265149253473,0.7710818993043251,1.015794322107535,0.8931623931623932
2024,214,6,CIN,DE,DL,DL,Mississippi,Cedric Johnson,0.8237113402061855,1.0,2.0,0.7087538543348881,1.5712354,1.9309136046181772,1.4522292099768734,1.0420068016887138,1.6663401153420714,0.8931623931623932
2024,215,6,SFO,OL,OL,OL,USC,Jarrett Kingston,0.7668488160291439,1.0,0.0,1.232272897366033,0.3336484,1.481553256355601,0.7352305541994005,0.7308579045252581,1.0690534891022874,0.8931623931623932
2024,216,6,DAL,WR,WR,WR,SE Missouri St.,Ryan Flournoy,0.6481303389209061,1.0,5.0,0.5754715801413023,0.65079033,1.0650795195821356,0.7861575918009307,0.48404370103901034,0.9109166755610612,0.8931623931623932
2024,217,6,LAR,OL,OL,OL,Arkansas,Beaux Limmer,0.5,0.0,7.0,2.081956994540559,0.53765726,1.744193932074543,1.1090668818478222,0.8959468177856581,1.3931530757981188,0.8931623931623932
2024,218,6,BAL,QB,QB,QB,Kentucky,Devin Leary,0.6103739002932552,1.0,0.0,1.0764182514946279,0.6514916,0.9864518865606628,0.6060893398038896,0.3482550854036659,0.7762218324976438,0.8931623931623932
2024,219,6,BUF,CB,DB,DB,Penn St.,Daequan Hardy,0.8078633306429918,1.0,0.0,1.470191067745716,1.3227422,1.8147063558638925,1.0241926702692885,0.9524743842005954,1.3777818051423631,0.8931623931623932
2024,220,6,TAM,G,OL,OL,Texas-El Paso,Elijah Klein,0.859375,1.0,2.0,0.7678972458592506,1.1784704,1.7143451918185137,0.7377872742095205,0.6731456529357995,1.1745921968392814,0.8931623931623932
2024,221,7,BUF,OT,OL,OL,nan,Travis Clayton,0.5,0.0,0.0,0.48436115271316077,1.1380982,1.68151609470578,0.8582712113166128,0.8326345095073792,1.2265006947826518,0.8931623931623932
2024,222,7,WAS,DL,DL,DL,Notre Dame,Javontae Jean-Baptiste,0.7435897435897435,1.0,1.0,0.7175893624045443,0.91502166,1.0312059335450763,0.7367359767159306,0.5631612281362267,0.8684495436742534,0.8931623931623932
2024,223,7,LVR,FS,DB,FS,Air Force,Trey Taylor,0.8372454225275086,1.0,0.0,0.9240453513501252,1.6657315,1.6655253836876351,1.1375631331946054,1.3591233219069336,1.3737155474675988,0.8931623931623932
2024,224,7,CIN,SAF,DB,DB,Mississippi,Daijahn Anthony,0.8124056614092271,1.0,1.0,1.0913512683616644,1.4699503,1.7960724555869434,0.9470131844014019,1.4309736005795437,1.326789194146568,0.8931623931623932
2024,225,7,LAC,WR,WR,WR,USC,Brenden Rice,0.7403278356521891,1.0,0.0,1.1649468370434841,0.9668542,1.146317842480794,0.9311224952787046,0.5229020064980983,1.0273772951531994,0.78125
2024,226,7,ARI,DB,DB,DB,Miami (FL),Jaden Davis,0.7702054794520549,1.0,0.0,0.8428035976831698,1.5767758,1.9131497386495866,1.1450970969509606,1.5673172892897156,1.4886396238605493,0.78125
2024,227,7,CLE,DB,DB,DB,South Dakota,Myles Harden,0.751027397260274,1.0,3.0,0.6265788009671954,2.1162405,2.1633140748707524,1.4282959265200807,1.4141152751695991,1.7570624436562934,0.78125
2024,228,7,BAL,C,OL,OL,Michigan St.,Nick Samac,0.5,0.0,0.0,0.6258613871341322,1.9233216,1.8377424754036364,0.9085478106382476,1.202175812000119,1.3241676078015008,0.78125
2024,229,7,LVR,DB,DB,DB,Pittsburgh,M.J. Devonshire,0.8351842451497741,1.0,0.0,0.6610111525699583,1.5490195,1.5395664024663944,1.1293398402728845,1.0447703400258124,1.31283021853412,0.78125
2024,230,7,MIN,OL,OL,OL,Wake Forest,Michael Jurgens,0.9326047358834244,1.0,2.0,1.0352826770862034,0.3621653,1.5240297462018801,0.6176074160653007,0.8113449936007595,1.0230413679601367,0.78125
2024,231,7,NWE,TE,TE,TE,Florida St.,Jaheim Bell,0.8522497975193879,1.0,0.0,0.22726890817591328,0.3944906,0.9177088486583113,0.3714464621491246,0.5678628323754978,0.6157843505378705,0.78125
2024,232,7,MIN,DT,DL,DL,Texas A&M-Commerce,Levi Drake Rodriguez,0.6169871794871795,1.0,3.0,0.6710127706250412,0.97616607,1.0994373585100192,0.7262546105495582,0.5908184423671781,0.8931756485913076,0.78125
2024,233,7,DAL,OL,OL,OL,Louisiana,Nathan Thomas,0.5,0.0,0.0,1.1513226215519297,0.36279002,1.4426361722974637,0.7945980779183385,0.78988112600082,1.0844592572182041,0.78125
2024,234,7,IND,DL,DL,DL,Oklahoma,Jonah Laulu,0.766025641025641,1.0,10.0,1.5679344777307749,0.9529254,1.2109476906832073,0.7364857477223277,1.0278097452662882,0.9487079912979146,0.78125
2024,235,7,DEN,WR,WR,WR,Utah,Devaughn Vele,0.6217318558216697,1.0,6.0,0.6888280177047272,0.7694298,1.0432981597745579,0.5427010713373847,0.44045353385246144,0.7666133130261366,0.78125
2024,236,7,JAX,OLB,LB,LB,Texas Tech,Myles Cole,0.7376923076923078,1.0,0.0,1.938036648344769,1.1295077,1.71455493496727,0.8962584820605711,1.0107395710529632,1.2622745803721886,0.78125
2024,237,7,CIN,C,OL,OL,Miami (FL),Matt Lee,0.5,0.0,2.0,0.5575404595453956,1.2220757,1.5084915047445184,0.7500793755890199,0.6681908749869492,1.0893097943998276,0.78125
2024,238,7,HOU,DE,DL,DL,USC,Solomon Byrd,0.8323226197695572,1.0,0.0,0.3967831203986638,0.86577225,1.168294586283509,0.6770055099540103,0.9880601403364587,0.8967543677346757,0.78125
2024,239,7,NOR,OT,OL,OL,Eastern Kentucky,Josiah Ezirim,0.7633277185920854,1.0,0.0,0.3012921747074261,1.2116272,1.4941715107833629,0.8269925475720846,0.8411644651385581,1.1254152525911574,0.78125
2024,240,7,CAR,LB,LB,LB,Michigan,Michael Barrett,0.8528619528619529,1.0,0.0,1.0240051425951011,1.4384636,1.7190870573853057,0.9388377226572366,1.3922920613288534,1.2878357125513606,0.78125
2024,241,7,MIA,WR,WR,WR,USC,Tahj Washington,0.7438934832697699,1.0,0.0,0.4619040375905458,0.6860638,1.0580586320368144,0.7250125465795965,0.4656123005823522,0.8739808432165905,0.7635135135135135
2024,242,7,TEN,SAF,DB,DB,Miami (FL),James Williams,0.826931069936342,1.0,3.0,1.9919809687577585,1.7436173,2.162102303814219,1.3725238823225494,1.520375502571968,1.7256946825696735,0.7635135135135135
2024,243,7,CLE,DE,DL,DL,Cincinnati,Jowon Briggs,0.7516676773802304,1.0,5.0,0.8755425323821913,0.7661532,1.0605732992391537,0.7514203702417958,0.5816591133773268,0.8897014888076418,0.7635135135135135
2024,244,7,DAL,DL,DL,DL,Auburn,Justin Rogers,0.5176282051282052,1.0,0.0,0.9476953611802442,0.89570785,0.9486679239326936,0.8500240401524225,0.5611522482710242,0.8941464963687543,0.7635135135135135
2024,245,7,GNB,QB,QB,QB,Tulane,Michael Pratt,0.7336405529953917,1.0,0.0,0.6303689510648174,0.37615296,0.7839947000522709,0.4715392575566464,0.26858325932245497,0.6112975585291631,0.7635135135135135
2024,246,7,TAM,TE,TE,TE,Washington,Devin Culp,0.6848627940128296,1.0,1.0,0.2555501116190357,0.28820857,0.9545419754975055,0.22028800374892318,0.31007054071683693,0.5487127121691154,0.7635135135135135
2024,247,7,HOU,DL,DL,DL,Auburn,Marcus Harris,0.8060897435897435,1.0,0.0,1.0786764953014087,0.7300096,1.0452185077508507,0.6715057947730305,0.7558727885620987,0.8386638810517617,0.7635135135135135
2024,248,7,KAN,G,OL,OL,Holy Cross,C.J. Hanson,0.5,0.0,0.0,0.6400062890879251,1.2462705,1.6344843346464917,0.8167910935935999,0.7171574454262264,1.1825373810765358,0.7635135135135135
2024,249,7,HOU,OL,OL,OL,Michigan,LaDarius Henderson,0.5,0.0,0.0,1.196112598171749,0.703678,1.7978770888121824,1.2953879821469112,0.8235234529555068,1.5201465052518395,0.7635135135135135
2024,250,7,BAL,SAF,DB,DB,Purdue,Sanoussi Kane,0.8284076739658301,1.0,1.0,1.821132636104248,1.7530519,1.6801564894425016,1.2264256363351023,1.1116909721417287,1.429375063649211,0.7635135135135135
2024,251,7,SFO,LB,LB,LB,Florida St.,Tatum Bethune,0.8656934306569342,1.0,5.0,0.726933574768815,1.4041034,1.7228654503453824,1.0200860886866685,1.0344197057641726,1.3344325080048471,0.7635135135135135
2024,252,7,TEN,DE,DL,DL,Michigan,Jaylen Harrell,0.7383262583383869,1.0,3.0,1.2995573993364742,1.3175137,1.4171723091739363,0.8209967814855289,0.9761811915233055,1.0876603357113284,0.7635135135135135
2024,253,7,LAC,WR,WR,WR,Michigan,Cornelius Johnson,0.666256182043111,1.0,0.0,1.7339717130697598,0.8396546,1.1001175644379795,0.6214840171509393,0.49917154258035334,0.8355721790517319,0.7635135135135135
2024,254,7,LAR,OL,OL,OL,Kansas St.,KT Leveston,0.8378870673952642,1.0,0.0,2.7035620310283734,0.3900928,1.5218310124098418,0.7208186017302779,0.8086077866518764,1.0791037149369378,0.7635135135135135
2024,255,7,GNB,CB,DB,DB,Penn St.,Kalen King,0.737888198757764,1.0,0.0,1.477916466789299,1.9308695,1.8427930023412706,1.3715871431131148,0.8633852489304621,1.5823529718394302,0.7635135135135135
2024,256,7,DEN,OL,OL,OL,South Carolina,Nick Gargiulo,0.5,0.0,0.0,1.884327802453406,0.49299145,1.6236278104754527,0.7503398361227567,0.7739173121806195,1.140953110753274,0.7635135135135135
2024,257,7,NYJ,SAF,DB,DB,Alabama,Jaylen Key,0.8366219674928357,1.0,0.0,1.9611039160642973,1.2694715,1.6221081210163062,0.9001901732557266,0.9003152781830778,1.2230970972619972,0.1645021645021645
