draft_season,pick,round,team,position,position_group,category,college,pfr_player_name,college_perf_score,cfb_matched,av_2yr,pred_spline,pred_xgb,pred_catboost,pred_rf,pred_mlpe,pred_ftt,pred_tabnet,pred_stack,pred_mean,pred_pick_bin
2024,105,4,LAC,DL,DL,DL,Alabama,Justin Eboigbe,0.7676282051282051,1.0,2.0,3.8125165111398593,3.336402,3.385545277772072,2.5174784141843594,2.8582088113298396,2.227213070923029,1.1888752770770765,2.890766682657895,2.3585060875287924,2.309659090909091
2024,106,4,TEN,LB,LB,LB,North Carolina,Cedric Gray,0.8954379562043796,1.0,6.0,1.56358103084935,4.9880815,4.617902483873936,3.3791829359364085,2.9513481168935,3.476623954153426,1.5123832541061926,3.924903564113982,2.3585060875287924,2.309659090909091
2024,107,4,NYG,TE,TE,TE,Penn St.,Theo Johnson,0.7788901601830663,1.0,7.0,0.5651041114611887,2.9023674,3.2004972255992596,2.264501994715648,2.3295196677182033,2.2580791379010914,1.0641552733052844,2.67481602525784,2.3585060875287924,2.309659090909091
2024,108,4,MIN,DB,DB,DB,Oregon,Khyree Jackson,0.7393835616438357,1.0,0.0,1.0173261603783845,2.856528,3.7816244634090355,2.429977585531487,2.4007408379164143,2.8172616843472977,1.7736585684304669,3.0326111025628415,2.3585060875287924,2.309659090909091
2024,109,4,ATL,DE,DL,DL,Oregon,Brandon Dorlus,0.8074590661006671,1.0,5.0,0.9825256869473987,2.868917,3.646867094603818,2.3681513518951642,2.7206599809396126,2.595045872773837,1.4360340379400773,2.9347123408866302,2.3585060875287924,2.309659090909091
2024,110,4,NWE,WR,WR,WR,Central Florida,Javon Baker,0.6302090875758352,1.0,0.0,1.1523063268060665,4.524878,4.0387552272939145,2.9640048523914397,2.7521868105764495,2.1508414802704663,1.1761783920081763,3.414603298154255,2.3585060875287924,2.309659090909091
2024,111,4,GNB,DB,DB,DB,Oregon,Evan Williams,0.8351027397260274,1.0,8.0,1.0034099251689774,3.391892,3.959031174067758,2.701893268071119,2.586557080483239,2.7055585512133757,1.8986351225026237,3.253300586731044,2.3585060875287924,2.309659090909091
2024,112,4,LVR,CB,DB,DB,Mississippi St.,Decamerion Richardson,0.7229813664596272,1.0,4.0,2.7711026091289046,2.9968572,2.908781238911624,2.5880536811247485,2.555207056437001,2.5402702696645485,1.3305636894466364,2.7274896025509143,2.3585060875287924,2.309659090909091
2024,113,4,BAL,WR,WR,WR,North Carolina,Devontez Walker,0.6588537810286538,1.0,1.0,1.1260578370365233,3.1024094,3.4303477030951472,2.001562490923601,2.070794128874457,2.407809429388814,1.1413917178927335,2.6385082014278862,2.3585060875287924,1.9275568181818181
2024,114,4,JAX,OL,OL,OL,Missouri,Javon Foster,0.5,0.0,0.0,2.678154946618616,1.2805763,3.5705926764869464,2.3218053134279395,2.210785427769399,2.3892558369556767,1.457153351481599,2.871176603399894,2.3585060875287924,1.9275568181818181
2024,115,4,CIN,TE,TE,TE,Iowa,Erick All,0.752574370709382,1.0,0.0,0.7410030858212752,2.1178336,2.7118600809038576,2.186580558369895,1.9008398416610077,1.8990449669353724,0.9421273947677161,2.4096101046753784,2.3585060875287924,1.9275568181818181
2024,116,4,JAX,DT,DL,DL,LSU,Jordan Jefferson,0.8004807692307693,1.0,1.0,2.263994114040201,3.8064673,3.911802934666411,2.916886940783614,2.549066219638423,2.410987727260368,1.6759760793331384,3.3403073476067364,2.3585060875287924,1.9275568181818181
2024,117,4,IND,OL,OL,OL,Wisconsin,Tanor Bortolini,0.5,0.0,10.0,2.4092538269980754,2.0305603,4.1014355064166175,2.9630929614372623,2.4675106083363896,2.907492897197867,1.0807951780147529,3.460892097519202,2.3585060875287924,1.9275568181818181
2024,118,4,SEA,LB,LB,LB,Texas-El Paso,Tyrice Knight,0.8423357664233577,1.0,9.0,1.1983500744428899,3.1108186,3.220592622676067,2.416652604595254,1.9658528802933566,2.870987585490691,1.7696959658386175,2.7808003252438587,2.3585060875287924,1.9275568181818181
2024,119,4,PIT,OL,OL,OL,South Dakota St.,Mason McCormick,0.5,0.0,13.0,1.5183739508927423,1.2852105,3.446552751536343,2.0981389764040594,2.1654020965158107,2.251266084986104,1.2272759307489478,2.693385267673867,2.3585060875287924,1.9275568181818181
2024,120,4,MIA,RB,RB,RB,Tennessee,Jaylen Wright,0.58434470585373,1.0,4.0,0.6707679560919505,4.6382904,4.369532666959477,2.806665605552644,2.0760469216315633,3.3800852418399487,2.218930059181632,3.506674219530227,2.3585060875287924,1.9275568181818181
2024,121,4,SEA,TE,TE,TE,Michigan,AJ Barner,0.7316933638443935,1.0,7.0,0.8058704447914472,2.8515124,2.9111224317348943,1.9576572664496275,1.7498441232023567,1.6530738613623392,1.0591202601144163,2.3680316819147857,2.3585060875287924,1.9275568181818181
2024,122,4,CHI,P,ST,P,Iowa,Tory Taylor,0.7944272445820434,1.0,6.0,1.5304932637659836,3.0620608,3.376681130535677,2.2562437051518027,1.675261452566758,2.816172442772516,1.299790361728497,2.7618822688373337,2.3585060875287924,1.9275568181818181
2024,123,4,HOU,TE,TE,TE,Ohio St.,Cade Stover,0.8140732265446223,1.0,2.0,0.9598231214837074,2.147352,2.369656966354761,1.8654218568271206,1.6342489880994522,1.5099197322017845,0.8728130120149596,2.077489772678389,2.3585060875287924,1.9275568181818181
2024,124,4,SFO,DB,DB,DB,Wake Forest,Malik Mustapha,0.7933219178082193,1.0,8.0,0.9094558541625055,2.7444723,3.647451167229833,2.347909349077759,2.295150082479478,2.694234732978029,1.6041519289837443,2.926648196267821,2.3585060875287924,1.9275568181818181
2024,125,4,TAM,RB,RB,RB,Oregon,Bucky Irving,0.7521314087239581,1.0,18.0,0.9992957192665683,3.9735656,4.251384905389512,3.074624384570967,1.9039143112619,2.752541085355362,2.0636140747531266,3.5824781523304345,2.3585060875287924,1.9275568181818181
2024,126,4,DET,OL,OL,OL,British Columbia,Giovanni Manu,0.5,0.0,0.0,1.691174963528696,1.0053239,3.0595150215008915,1.8626537764246651,1.8381696803402892,2.0877991019505733,1.3127053972601714,2.393273140434957,2.3585060875287924,1.9275568181818181
2024,127,4,PHI,RB,RB,RB,Clemson,Will Shipley,0.7333534326436605,1.0,2.0,0.8829545449745516,3.703754,4.274314480539252,2.47724340347544,1.7073708496090105,2.516082992460011,2.1248928835615315,3.266333416113033,2.3585060875287924,1.9275568181818181
2024,128,4,BUF,RB,RB,RB,Kentucky,Ray Davis,0.7519092544060956,1.0,10.0,1.3667586700427166,3.322949,3.596048231691135,1.9104817675762822,1.6670416083215809,2.696568640759421,1.8410734125808457,2.6697213402229893,2.3585060875287924,1.9275568181818181
2024,129,4,SFO,RB,RB,RB,Louisville,Isaac Guerendo,0.6781102391845882,1.0,4.0,0.9174210443842473,1.9815769,3.6658061709753302,2.0791047405416996,1.7065312005860938,2.4495172079974763,1.986704394641977,2.784390585189837,2.3585060875287924,1.6377840909090908
2024,130,4,BAL,DB,DB,DB,Iowa St.,T.J. Tampa,0.7731164383561645,1.0,1.0,1.4461683427516256,3.0663953,3.0975239314030603,2.0868976306637874,1.8454003229393572,2.1563549885813975,1.2088715627857665,2.531875295041202,2.3585060875287924,1.6377840909090908
2024,131,4,KAN,TE,TE,TE,TCU,Jared Wiley,0.7826086956521738,1.0,0.0,0.7719328701970016,2.3928473,2.7022216224738274,2.264424417901228,1.6201784119363103,1.3279393066878942,0.8740347361603706,2.4325452133548975,2.3585060875287924,1.6377840909090908
2024,132,4,DET,SAF,DB,DB,Utah,Sione Vaki,0.811432024041181,1.0,1.0,1.8893130572720427,3.1364982,3.09579577230103,2.1455610317700953,1.8213048684103157,2.5854349348968233,1.5145461211430173,2.5734971875253994,2.3585060875287924,1.6377840909090908
2024,133,4,KAN,DB,DB,DB,Washington St.,Jaden Hicks,0.7828767123287672,1.0,4.0,0.7630939874042172,3.3514445,3.613305071336445,2.2190473919965723,1.794300178078555,2.049000416555467,1.2451780833744217,2.826159714000527,2.3585060875287924,1.6377840909090908
2024,134,4,NYJ,RB,RB,RB,Wisconsin,Braelon Allen,0.6928370292096044,1.0,4.0,1.1401815009620164,4.299291,3.320666283854075,2.4580446950137844,1.762592164011292,3.176185617650201,1.8833290208438416,2.8546522329610027,2.3585060875287924,1.6377840909090908
2024,135,4,SFO,WR,WR,WR,Arizona,Jacob Cowing,0.7344278763241544,1.0,0.0,0.8934069236293424,1.8585478,2.973830139244447,1.5786048778995658,1.7370345085555776,1.5990612086404021,0.8044476704592334,2.1909980263802993,2.3585060875287924,1.6377840909090908
2024,136,5,SEA,CB,DB,DB,Auburn,Nehemiah Pritchett,0.8074455205811137,1.0,2.0,1.572704686141465,2.7394762,2.6100756825105687,1.9801384178481287,1.5970466859623222,1.9912038903608857,1.2992836395013483,2.25667751825602,2.3585060875287924,1.6377840909090908
2024,137,5,LAC,DB,DB,DB,Maryland,Tarheeb Still,0.8027944311789686,1.0,10.0,1.724834336562448,3.0398052,2.3370879688457147,1.7779530470840013,1.8038720290603312,2.092398550013698,0.9961112483826512,2.0311760625213213,2.3585060875287924,1.6377840909090908
2024,138,5,ARI,DE,DL,DL,Clemson,Xavier Thomas,0.8489993935718617,1.0,1.0,1.0725029789391947,2.3248796,2.7546660929281668,1.9104873077695579,1.7761292621718083,2.686179160137974,0.8713928566743582,2.300473956656216,2.3585060875287924,1.6377840909090908
2024,139,5,WAS,LB,LB,LB,Temple,Jordan Magee,0.833941605839416,1.0,4.0,0.8065300116608483,3.101132,2.900624141940497,2.4201083626972513,1.6293164801036506,2.527327441168661,1.3897126853609738,2.6335703816374316,2.3585060875287924,1.6377840909090908
2024,140,5,LAC,CB,DB,DB,Notre Dame,Cam Hart,0.7443064182194616,1.0,6.0,2.4834131460704523,1.9236965,2.0423973288704476,1.5749286611157072,1.4867254233455727,1.7234286320669732,0.7173021752163391,1.783721283198709,2.3585060875287924,1.6377840909090908
2024,141,5,BUF,OL,OL,OL,Georgia,Sedrick Van Pran-Granger,0.8415300546448088,1.0,4.0,1.751656886807955,0.93962985,2.8953223154063514,1.7444056240878425,1.5626602531344571,1.3777746800868447,0.5316479932136172,2.2397900096255707,2.3585060875287924,1.6377840909090908
2024,142,5,IND,WR,WR,WR,Oregon St.,Anthony Gould,0.7062914585940061,1.0,0.0,1.1172338340251848,3.319206,3.150219022729788,1.7010907895804577,1.6741258742516023,2.6405534452330652,1.1315072977696083,2.360551124000647,2.3585060875287924,1.6377840909090908
2024,143,5,ATL,LB,LB,LB,Notre Dame,JD Bertrand,0.7992700729927008,1.0,3.0,0.6111980509165074,2.2023823,2.7449146492623164,2.19102869731703,1.4529825563989216,2.2778045159468245,1.0291273804222387,2.436145815501682,2.3585060875287924,1.6377840909090908
2024,144,5,CHI,DL,DL,DL,Kansas,Austin Booker,0.5272435897435898,1.0,5.0,1.0052645483309353,3.8259354,2.84655539583469,2.695764578885583,1.51246097540855,1.9903040196164854,1.3542961833860798,2.7439091280821333,2.3585060875287924,1.6377840909090908
2024,145,5,DEN,DB,DB,DB,Missouri,Kris Abrams-Draine,0.7606272415400716,1.0,2.0,0.7121580085735836,3.0041068,2.5481640456791492,2.393371543413148,1.6308998233430856,2.4510999243587417,1.2408194208701409,2.4627269771550377,2.3585060875287924,1.546875
2024,146,5,TEN,DB,DB,DB,Louisville,Jarvis Brownlee,0.8577054794520548,1.0,7.0,1.3221503002347235,2.8079357,2.881884498631524,1.8276711932843557,1.625664946761392,2.5380282959473477,1.027309297281654,2.308102244007111,2.3585060875287924,1.546875
2024,147,5,DEN,RB,RB,RB,Notre Dame,Audric Estime,0.654323567700926,1.0,4.0,0.47232065855806754,4.011383,2.6869901391898026,2.8060127137410333,1.3431520529214191,1.570317700198422,0.8167020044984078,2.722314192918576,2.3585060875287924,1.546875
2024,148,5,LVR,LB,LB,LB,Ohio St.,Tommy Eichenberg,0.827007299270073,1.0,2.0,1.4251500327280715,2.7997243,2.614009913083538,2.166042538099942,1.4793609036754323,2.016518424533016,0.9241605894974297,2.358685408355125,2.3585060875287924,1.546875
2024,149,5,CIN,CB,DB,DB,TCU,Josh Newton,0.8486542443064182,1.0,3.0,1.4348822995973873,2.2033467,2.3163905423451503,2.1879976751104433,1.3709411168575814,1.784033421639037,1.0374426788613695,2.234005712202038,2.3585060875287924,1.546875
2024,150,5,NOR,QB,QB,QB,South Carolina,Spencer Rattler,0.7901922450309549,1.0,6.0,0.6306984205674078,0.78931594,1.1635478311442713,0.6153032163736576,0.9694281008913354,0.7628002418038408,0.37921548018232293,0.859494308305487,2.3585060875287924,1.546875
2024,151,5,IND,DB,DB,DB,Missouri,Jaylon Carlies,0.8079205530281851,1.0,3.0,0.966477232228133,3.1508949,3.2257320139852563,1.7390213194993582,1.564036104157329,2.058096324990842,0.79661717934638,2.3991477962740793,2.3585060875287924,1.546875
2024,152,5,PHI,WR,WR,WR,Texas A&M,Ainias Smith,0.7854106415325579,1.0,0.0,0.553964574205125,2.1101768,2.6717706387479443,1.6922375904026759,1.1717799552295713,1.5375314602527104,0.9869027556310307,2.1178648120257195,2.3585060875287924,1.546875
2024,153,5,JAX,CB,DB,DB,Mississippi,Deantre Prince,0.805175983436853,1.0,0.0,2.996396504726822,2.5399065,2.1805840708577104,2.2844010837380484,1.5917101648200627,1.7418180323313186,1.0024386040148854,2.2250404014802267,2.3585060875287924,1.546875
2024,154,5,LAR,DE,DL,DL,Washington St.,Brennan Jackson,0.9038811400849,1.0,1.0,0.9618492817373111,2.1579201,2.5198276023601265,1.9198545441688832,1.4239937933895892,1.8426219514365225,0.7777893768580475,2.1810019554194073,2.3585060875287924,1.546875
2024,155,5,PHI,LB,LB,LB,Clemson,Jeremiah Trotter Jr.,0.8594890510948906,1.0,4.0,0.7142252509076925,4.000693,3.2650215133173845,2.6080800568535936,1.1700919601449729,2.1108508636840435,1.2900334672962557,2.8835038165516127,2.3585060875287924,1.546875
2024,156,5,CLE,WR,WR,WR,Louisville,Jamari Thrash,0.7032912034788009,1.0,1.0,0.9724197448573907,3.0475237,2.90304961038521,1.990137324859798,1.1820948558231665,1.9077191721554685,1.1831801110593,2.388391055922624,2.3585060875287924,1.546875
2024,157,5,CAR,DB,DB,DB,Washington St.,Chau Smith-Wade,0.7823630136986301,1.0,5.0,0.9179980676311125,2.9123917,2.3356131951153256,2.187283112204232,1.291709713127907,1.6717862514395205,1.0161122748231972,2.2391912544290125,2.3585060875287924,1.546875
2024,158,5,MIA,DL,DL,DL,Colorado St.,Mohamed Kamara,0.9150641025641026,1.0,0.0,1.27380547115677,2.4378977,2.527160885450247,1.878987249399079,1.250580049026816,1.5891410801519246,0.921983764700294,2.1558527196842205,2.3585060875287924,1.546875
2024,159,5,KAN,OL,OL,OL,Penn St.,Hunter Nourzad,0.5,0.0,2.0,1.2645733387052185,0.75325394,2.0503717959311953,1.779882878109714,1.512189934666796,1.4269172555228475,0.506362450000739,1.8895067987997862,2.3585060875287924,1.546875
2024,160,5,BUF,LB,LB,LB,Washington,Edefuan Ulofoshio,0.8381386861313869,1.0,1.0,0.5945039945828617,1.8253479,2.6635654600467213,1.543203902033124,1.0528574043455263,2.191968641761608,1.0976842490671863,2.0510738885247117,2.3585060875287924,1.546875
2024,161,5,WAS,CB,DB,DB,Washington,Dominique Hampton,0.7168650793650793,1.0,0.0,1.2964044194470097,2.0765915,2.0464872713497377,2.1857718321782653,1.5556120081549905,1.6215251408970228,0.9807732447154313,2.110304697512131,2.3585060875287924,1.34375
2024,162,5,ARI,OL,OL,OL,Texas,Christian Jones,0.8542805100182149,1.0,1.0,2.3392241495737314,1.0023977,2.171717927106544,1.428540353034269,1.6124532351785248,2.0311238210487765,0.482046385293332,1.7698201900536272,2.3585060875287924,1.34375
2024,163,5,GNB,OL,OL,OL,Duke,Jacob Monk,0.8378870673952642,1.0,2.0,1.5244082648932082,0.86557394,2.185636700865601,1.6177584501144786,1.3817818240454414,1.419322308153234,0.5088740657874333,1.8617409451224423,2.3585060875287924,1.34375
2024,164,5,IND,SAF,DB,DB,Auburn,Jaylin Simpson,0.804539758718281,1.0,0.0,1.7116965202267276,2.345099,2.6496447546658675,1.5377936667183332,1.2736778873346526,2.030141140695165,0.8357619092658505,2.037943871558168,2.3585060875287924,1.34375
2024,165,5,BAL,RB,RB,RB,Marshall,Rasheen Ali,0.7677397069971303,1.0,1.0,0.9664623088323185,2.7453496,2.4132323014250385,1.661864786735394,1.0368773277974845,1.351770250348905,0.5912029846185151,1.983469417218797,2.3585060875287924,1.34375
2024,166,5,NYG,RB,RB,RB,Purdue,Tyrone Tracy Jr.,0.7308523451835653,1.0,14.0,0.9160263424491201,2.6650388,2.36150269751262,1.819554978592129,1.0499703982040547,2.1332319641508746,0.8340264545451155,2.0652210084110583,2.3585060875287924,1.34375
2024,167,5,JAX,RB,RB,RB,Texas,Keilan Robinson,0.6841653313555289,1.0,0.0,1.6078866728201902,2.3511343,2.4147458630288288,1.7932374677692324,1.0386760429701625,1.5511688596899262,0.8279154809385864,2.0596269727313015,2.3585060875287924,1.34375
2024,168,5,BUF,DE,DL,DL,Troy,Javon Solomon,0.89417828987265,1.0,4.0,0.6902259830875144,1.9631565,2.397120813205742,1.5536047307268102,1.2733550974107621,1.616890654140734,0.8392330328439357,1.9251394055991065,2.3585060875287924,1.34375
2024,169,5,GNB,DB,DB,DB,Oregon St.,Kitan Oladapo,0.7700906987377825,1.0,2.0,0.9974541327195291,2.3500965,2.291783643507356,1.7467328404770917,1.460140560645936,1.5964073022196088,0.7964394241706413,1.981930912486916,2.3585060875287924,1.34375
2024,170,5,NOR,WR,WR,WR,Pittsburgh,Bub Means,0.6399238739423992,1.0,0.0,0.6095576606526508,1.8994161,2.4223374870763457,1.3654589480055006,0.9649020516581631,1.4139452002453812,0.7627830102305772,1.830185770366401,2.3585060875287924,1.34375
2024,171,5,NYJ,QB,QB,QB,Florida St.,Jordan Travis,0.709738514173998,1.0,0.0,0.5899793935897125,1.0613176,1.0387824822591585,0.8060480608149119,0.7960195206563322,0.8900487835715818,0.6614865635239912,0.9102544387181079,2.3585060875287924,1.34375
2024,172,5,PHI,OL,OL,OL,Michigan,Trevor Keegan,0.8378870673952642,1.0,0.0,1.4519736871908115,0.47026902,1.8476967152220554,1.3286879172623929,1.076585071505204,1.0708391483926674,0.3130037733039901,1.5497242625516194,2.3585060875287924,1.34375
2024,173,5,NYJ,RB,RB,RB,South Dakota St.,Isaiah Davis,0.6008613003415916,1.0,5.0,0.7861360668815369,2.5991335,2.275612639356436,1.7832509592178247,1.1298612679624715,1.5597494908221743,0.7617040609560286,1.9934769095877336,2.3585060875287924,1.34375
2024,174,5,DAL,DB,DB,DB,Wake Forest,Caelen Carson,0.7796232876712329,1.0,2.0,0.7091798965830386,2.1158664,2.079886406907467,2.2735228210384637,0.972002436805614,1.6585174026638205,0.7277981978087493,2.1729258607680224,2.3585060875287924,1.34375
2024,175,5,NOR,LB,LB,LB,Texas,Jaylan Ford,0.8600364963503649,1.0,2.0,0.8474296707395107,2.1285064,2.427512368989901,1.8115887436419462,0.9478259122698552,1.6357031770977675,0.79228326080035,2.077216268046652,2.3585060875287924,1.34375
2024,176,5,NYJ,CB,DB,DB,nan,Qwan'tez Stiggers,0.5,0.0,3.0,1.6363256535424864,2.2862175,2.7222044078173586,1.986405829903412,1.0534056496078035,1.6470803471355333,0.7034862314698653,2.3004375682016414,2.3585060875287924,1.34375
2024,177,6,MIN,OL,OL,OL,Oklahoma,Walter Rouse,0.8743169398907105,1.0,0.0,1.3405497262985857,0.66482127,1.942457053596949,1.3468452970459786,1.0537077365517507,1.275981975314342,0.5287902597412629,1.6062424448851462,2.3585060875287924,1.078125
2024,178,6,PIT,DL,DL,DL,Iowa,Logan Lee,0.7548076923076923,1.0,0.0,1.0993024145145025,2.0229645,2.1190269119957295,1.1808765019496523,0.8746324327383863,1.5897288158191292,1.0247813926695688,1.6027222799481535,2.3585060875287924,1.078125
2024,179,6,SEA,OL,OL,OL,Utah,Sataoa Laumea,0.5,0.0,0.0,1.3819705810640628,0.63853246,1.945695429405035,1.2812064300862944,1.0524110841876657,1.4582369383348883,0.5265863543062823,1.5771290280693624,2.3585060875287924,1.078125
2024,180,6,NWE,DB,DB,DB,South Carolina,Marcellas Dial,0.7583904109589042,1.0,0.0,0.6925477511329959,1.675881,1.9014644774801017,1.3485886510423868,1.1459911956467335,1.23622595354454,0.8215083589964313,1.588186148341243,2.3585060875287924,1.078125
2024,181,6,LAC,RB,RB,RB,Troy,Kimani Vidal,0.7256300741335594,1.0,7.0,1.2769696326322222,1.6605085,1.5197665924487382,1.0988136970677564,0.9726467815578529,1.0693445606407708,0.543542261805138,1.2826700109873301,2.3585060875287924,1.078125
2024,182,6,TEN,WR,WR,WR,Tulane,Jha'Quan Jackson,0.7902627528116499,1.0,0.0,1.554952204292105,1.0904398,1.5317425685928205,0.7634873699409077,0.9640006895736736,1.0212925829253638,0.5491377925202972,1.1069754964230334,2.3585060875287924,1.078125
2024,183,6,NYG,LB,LB,LB,UCLA,Darius Muasau,0.9399635036496349,1.0,8.0,0.4889224447630651,1.633076,1.8245608865913625,1.2520124437458857,0.8502624195852181,1.140376607090468,0.8477952430717288,1.5002558350312871,2.3585060875287924,1.078125
2024,184,6,MIA,WR,WR,WR,Virginia,Malik Washington,0.6915752714005142,1.0,7.0,0.32958957282597817,1.0206574,1.2683721975005757,1.1633579003273133,0.7770276553045411,1.0094875346037733,0.7093068375938222,1.2054889767279506,2.3585060875287924,1.078125
2024,185,6,PHI,WR,WR,WR,Florida St.,Johnny Wilson,0.592736733612266,1.0,0.0,0.5421220853247133,1.0498502,1.1182051009258922,1.0333235977127238,0.7084512377364608,0.7718888085579627,0.5761232366661575,1.0638833632134823,2.3585060875287924,1.078125
2024,186,6,ATL,RB,RB,RB,Alabama,Jase McClellan,0.6758278511159864,1.0,0.0,0.9563393059860705,2.3149328,1.8882291016405448,1.333148238230784,0.8483877659383103,1.2160410781281965,0.7809019447081983,1.573591797093334,2.3585060875287924,1.078125
2024,187,6,ATL,WR,WR,WR,Illinois,Casey Washington,0.5799373789360546,1.0,1.0,0.7361798508994983,1.2043461,1.3037845755344433,1.0598827611497688,0.8200527952247252,0.8247510900769045,0.562891752311884,1.1608509293968523,2.3585060875287924,1.078125
2024,188,6,HOU,LB,LB,LB,Oregon,Jamal Hill,0.7565693430656935,1.0,2.0,0.6522365432209251,1.8475212,1.9753143983934858,1.3413480714021342,0.8622199714043106,1.0580725085597846,0.6344924407442161,1.6121504752852274,2.3585060875287924,1.078125
2024,189,6,DET,DT,DL,DL,LSU,Mekhi Wingo,0.8373397435897436,1.0,1.0,1.001641767223707,2.5409887,2.1596443554848705,1.6344022088094488,0.8147602136521696,1.2361687731000124,0.8416381723405069,1.8545933465104978,2.3585060875287924,1.078125
2024,190,6,PHI,OL,OL,OL,North Carolina St.,Dylan McMahon,0.5,0.0,0.0,1.4047331392510363,0.3938824,1.3744123230060692,0.9801834124407793,0.660910394399616,0.9622341758754537,0.33959030203072643,1.1526136833118361,2.3585060875287924,1.078125
2024,191,6,ARI,WR,WR,WR,Ala-Birmingham,Tejhaun Palmer,0.6059344185181876,1.0,0.0,1.08450391848739,0.81250364,1.3902479252418753,0.7791980269474919,0.9013498062904072,1.1435280203746896,0.48973651240230986,1.0564598965151932,2.3585060875287924,1.078125
2024,192,6,SEA,CB,DB,DB,Auburn,D.J. James,0.8078674948240164,1.0,0.0,1.4997951925453608,1.637846,1.7014839260541144,1.2962758332421611,0.8972017262415958,1.1474351573435582,0.7202007695142967,1.4701841775413012,2.3585060875287924,1.078125
2024,193,6,NWE,QB,QB,QB,Tennessee,Joe Milton,0.5635141739980449,1.0,2.0,0.2769018552482371,0.6771559,0.8430263223946985,0.45192886445186176,0.6675002643989286,0.7569152840094877,0.6684331087404539,0.6312184378633395,2.3585060875287924,0.8764204545454546
2024,194,6,CIN,TE,TE,TE,Arizona,Tanner McLachlan,0.7457093821510297,1.0,0.0,0.29020469829161977,0.5966812,0.9629271141367239,0.4406977839683038,0.7912750842982049,0.7261782859014693,0.5237975542726052,0.6769975641419735,2.3585060875287924,0.8764204545454546
2024,195,6,PIT,SAF,DB,DB,Texas,Ryan Watts,0.8219106162360816,1.0,0.0,1.162004380091198,1.8522495,1.8974253687753677,1.4395279039004014,0.8149238794245213,1.2112641801800463,0.6634642265654352,1.634518276883999,2.3585060875287924,0.8764204545454546
2024,196,6,LAR,DT,DL,DL,Clemson,Tyler Davis,0.8521634615384615,1.0,3.0,1.3834488086123276,1.656601,1.9826637433023515,1.4552248498048124,1.0101335838799261,1.21316518074448,0.5170702506762275,1.6803606981586023,2.3585060875287924,0.8764204545454546
2024,197,6,ATL,DL,DL,DL,Georgia,Zion Logue,0.5721153846153846,1.0,0.0,1.6828593370327336,1.6778044,1.882467941526379,1.2747057817051504,0.8942022241707597,1.5143013812539639,0.755497105913885,1.547345972835969,2.3585060875287924,0.8764204545454546
2024,198,6,MIA,DB,DB,DB,California,Patrick McMorris,0.8448630136986301,1.0,0.0,0.5152047961212055,2.1523592,1.890286226947055,1.4449857030195936,0.8427656376225843,1.1343623191176961,0.6393482041120941,1.6323521342068288,2.3585060875287924,0.8764204545454546
2024,199,6,NOR,DL,DL,DL,Northern Iowa,Khristian Boyd,0.44711538461538464,1.0,0.0,0.9355319779820439,1.3629189,1.6291899434043915,1.049572049059085,0.8161644545903141,1.2072185445151193,0.6515107042018287,1.3077805343722755,2.3585060875287924,0.8764204545454546
2024,200,6,CAR,DT,DL,DL,Mississippi St.,Jaden Crumedy,0.8193108974358975,1.0,0.0,1.495249836904619,1.4896019,1.792862927445753,0.9872945310928943,0.7227639254691336,1.0844448356904512,0.6256105598472854,1.343050671342535,2.3585060875287924,0.8764204545454546
2024,201,6,IND,CB,DB,DB,Marshall,Micah Abraham,0.8540372670807453,1.0,0.0,1.7158176714396038,2.0140564,2.152039254453697,1.243875494268235,0.9469011673640154,1.3769393496328282,0.6224672627076256,1.6455400523641783,2.3585060875287924,0.8764204545454546
2024,202,6,GNB,OT,OL,OL,Georgia St.,Travis Glover,0.7617798930472967,1.0,0.0,0.6670063500990141,1.2508868,1.7051726151657765,0.8656159458922261,0.9955570091604709,0.9812323279625454,0.47203174878614695,1.2367482917665689,2.3585060875287924,0.8764204545454546
2024,203,6,MIN,K,ST,K,Alabama,Will Reichard,0.8480000000000002,1.0,8.0,1.3312917515988496,2.6766913,2.7508586179794703,1.9056980485325221,0.6475111582073491,1.9814061964312477,1.157820402857415,2.2782705874525893,2.3585060875287924,0.8764204545454546
2024,204,6,BUF,OL,OL,OL,Central Florida,Tylan Grable,0.8797814207650273,1.0,2.0,1.763686763046751,0.3638343,1.6592133501640798,0.7340557671932975,0.9236543045852208,1.001878551015448,0.25692505070521326,1.1466083191784584,2.3585060875287924,0.8764204545454546
2024,205,6,HOU,RB,RB,RB,Louisville,Jawhar Jordan,0.7404318527325111,1.0,0.0,0.5869405892984887,1.5568819,1.7510509419916636,1.0156723527651617,0.7242696331996666,0.8881540766607434,0.5700257253135408,1.3349195026397762,2.3585060875287924,0.8764204545454546
2024,206,6,CLE,LB,LB,LB,Mississippi St.,Nathaniel Watson,0.8748175182481752,1.0,0.0,1.1179492212832045,1.4914864,1.8931033349517092,0.9860792507623966,0.6523111967128872,1.1862059828258922,0.5998257342223459,1.388953639914594,2.3585060875287924,0.8764204545454546
2024,207,6,SEA,OT,OL,OL,Findlay,Michael Jerrell,0.5,0.0,2.0,0.8629627499358619,1.3741312,1.6999530558607492,0.8274992299482836,0.9689331418566174,1.000784197007745,17.61858437953084,1.2145286644397093,2.3585060875287924,0.8764204545454546
