draft_season,pick,round,team,position,position_group,_pos_group,category,college,pfr_player_name,av_2yr,pred_spline,pred_xgb,pred_catboost,pred_rf,pred_mlpe,pred_ftt,pred_tabnet
2024,137,5,LAC,DB,DB,LB_DB,DB,Maryland,Tarheeb Still,10.0,1.5380809356512417,2.000467300415039,2.4859868189594208,2.2312303957973847,2.159174862329776,1.1908182726820846,2.04372668336587
2024,138,5,ARI,DE,DL,DL,DL,Clemson,Xavier Thomas,1.0,1.3544161046184398,4.990281581878662,3.281789157216323,2.1174821838187263,1.7268448763776383,1.234334177235883,1.8741803448657983
2024,139,5,WAS,LB,LB,LB_DB,LB,Temple,Jordan Magee,4.0,0.9806070048906981,3.1550583839416504,2.989041747413919,2.612392724101407,2.4829649072706137,2.469510604681294,2.067748496951699
2024,140,5,LAC,CB,DB,LB_DB,DB,Notre Dame,Cam Hart,6.0,1.8547938156757557,1.9000067710876465,2.0484313466586594,1.8236241195673197,1.0202927388787748,0.9498204768121737,1.6213010806954617
2024,141,5,BUF,OL,OL,OL,OL,Georgia,Sedrick Van Pran-Granger,4.0,1.5231074777886406,1.9511406421661377,2.1117707299645865,2.665581723414814,1.1017545998009277,0.5480212549852514,2.82717375529859
2024,142,5,IND,WR,WR,SKILL,WR,Oregon St.,Anthony Gould,0.0,1.357006094060063,2.4528729915618896,2.5542506614744425,1.8335826296308058,1.5107021275495025,1.7256667694492573,1.0318473290708625
2024,143,5,ATL,LB,LB,LB_DB,LB,Notre Dame,JD Bertrand,3.0,0.4929926752367289,3.0530624389648438,2.9201675780418617,2.5884974509230907,2.411687594520085,1.9270891492995044,1.8717692486050226
2024,144,5,CHI,DL,DL,DL,DL,Kansas,Austin Booker,5.0,1.2309096958958032,3.2281906604766846,2.3622038060519,1.77474318052144,1.5675408671396343,1.825174256533929,2.565134742140188
2024,145,5,DEN,DB,DB,LB_DB,DB,Missouri,Kris Abrams-Draine,2.0,0.68355005222792,2.9435341358184814,3.038351998465283,2.5830670158542803,2.074962800430537,2.6016092972553757,2.019046011544404
2024,146,5,TEN,DB,DB,LB_DB,DB,Louisville,Jarvis Brownlee,7.0,1.249670646316288,2.7870707511901855,2.7964330291464345,1.8606443208067496,2.10596922116571,2.3195519427512212,1.8374677195653457
2024,147,5,DEN,RB,RB,SKILL,RB,Notre Dame,Audric Estime,4.0,0.5556734055436934,3.0557479858398438,2.2365558096859277,3.718446439358432,1.0950172687670325,1.3403684135600136,1.2345318201921356
2024,148,5,LVR,LB,LB,LB_DB,LB,Ohio St.,Tommy Eichenberg,2.0,1.0544322101035173,1.8069082498550415,2.3720472991634742,2.33791790550032,1.6913782292812094,1.5080538310515847,1.8708717692719625
2024,149,5,CIN,CB,DB,LB_DB,DB,TCU,Josh Newton,3.0,1.3064293134586775,2.603426218032837,2.543356396973085,2.6201626770011024,2.1007444332011675,1.6754293671191867,1.6508187008331796
2024,150,5,NOR,QB,QB,QB,QB,South Carolina,Spencer Rattler,6.0,0.29652989397347607,0.5223103165626526,1.0340732892939521,0.5026058151615277,0.04338786460898538,1.5550032322705003,0.7899973099855593
2024,151,5,IND,DB,DB,LB_DB,DB,Missouri,Jaylon Carlies,3.0,0.8612680604609725,2.3402416706085205,2.406598813938545,2.4448609170254874,2.5007893011314217,1.4483631930883167,2.123394237606598
2024,152,5,PHI,WR,WR,SKILL,WR,Texas A&M,Ainias Smith,0.0,0.4951987366393994,2.1185872554779053,1.8008691171473998,1.595652987470905,1.0784774492707454,1.7171947147628521,0.9846272691506863
2024,153,5,JAX,CB,DB,LB_DB,DB,Mississippi,Deantre Prince,0.0,2.8162003350509095,2.6887006759643555,2.428243971785876,2.5026991086695323,1.484285727598048,1.5019261911146888,2.5392322204434583
2024,154,5,LAR,DE,DL,DL,DL,Washington St.,Brennan Jackson,1.0,0.5733563587423779,2.1569876670837402,2.06489361118228,0.9935664892148206,1.4631033600904326,1.2772736806672018,1.7912738796023284
2024,155,5,PHI,LB,LB,LB_DB,LB,Clemson,Jeremiah Trotter Jr.,4.0,0.6625669460111145,2.6995768547058105,3.0429360657031617,2.3655484853326847,2.4786536313491876,3.485970528473235,1.885752918598881
2024,156,5,CLE,WR,WR,SKILL,WR,Louisville,Jamari Thrash,1.0,0.7749516135513733,2.2603678703308105,1.705996776218191,1.9961617015166275,1.0398492389561769,0.7367187245236437,0.8899514515648163
2024,157,5,CAR,DB,DB,LB_DB,DB,Washington St.,Chau Smith-Wade,5.0,1.196957051419708,2.3990418910980225,2.672615811286945,1.8713417732859294,2.5983490376430693,1.7620284143166307,2.0537677667249166
2024,158,5,MIA,DL,DL,DL,DL,Colorado St.,Mohamed Kamara,0.0,1.2604554710850282,2.527675151824951,2.2222076678578606,1.6693206597429977,1.4184951578521345,1.0584328238865504,1.8104322814652296
2024,159,5,KAN,OL,OL,OL,OL,Penn St.,Hunter Nourzad,2.0,0.907546410644337,1.6416040658950806,1.8004396680442587,2.2534648311288117,0.8560958165918866,0.3665977075823761,2.3498065484136315
2024,160,5,BUF,LB,LB,LB_DB,LB,Washington,Edefuan Ulofoshio,1.0,0.8346863032617725,2.577190399169922,2.5694695410245587,1.6778814055781093,2.2654467318824767,2.0668398568085657,1.572310262695079
2024,161,5,WAS,CB,DB,LB_DB,DB,Washington,Dominique Hampton,0.0,1.754571017138237,2.354189157485962,2.3073327372120254,2.138285106487585,1.5928368629662706,1.6844660188041256,1.7292813530251057
2024,162,5,ARI,OL,OL,OL,OL,Texas,Christian Jones,1.0,1.382246749616494,1.3473055362701416,1.2973027705242686,1.5785279461848523,0.7960633050921903,0.3251422344406231,1.790754511770753
2024,163,5,GNB,OL,OL,OL,OL,Duke,Jacob Monk,2.0,1.4874042129572764,1.5823168754577637,1.8230790006150956,2.0692224554926817,0.989023048103503,0.42437500189580574,1.8511008232976924
2024,164,5,IND,SAF,DB,LB_DB,DB,Auburn,Jaylin Simpson,0.0,1.910270433864503,1.9338138103485107,2.0262049453611373,1.775835990369294,1.0694924536397645,1.2350850203966326,1.4121699135660253
2024,165,5,BAL,RB,RB,SKILL,RB,Marshall,Rasheen Ali,1.0,0.9844732477827866,2.0664379596710205,2.3715202507509145,1.915691116431236,0.9210463266690387,0.5279731048948442,1.056565192794088
2024,166,5,NYG,RB,RB,SKILL,RB,Purdue,Tyrone Tracy Jr.,14.0,0.48858920018946894,2.1450939178466797,1.8145918231889206,2.5201180917241475,0.9963330347665225,2.5134596749443108,1.110340729626908
2024,167,5,JAX,RB,RB,SKILL,RB,Texas,Keilan Robinson,0.0,1.4507806609048246,2.0621163845062256,1.5277615310148744,2.0693328682023697,0.8982059342229234,1.1563683012279216,1.1673379593615008
2024,168,5,BUF,DE,DL,DL,DL,Troy,Javon Solomon,4.0,0.9764999211745505,2.997363805770874,2.2569701310384462,1.7614946888406657,1.1410143288596704,1.1580480653963525,1.773023801011198
2024,169,5,GNB,DB,DB,LB_DB,DB,Oregon St.,Kitan Oladapo,2.0,0.9723019256471321,2.446558952331543,2.2150292615273854,1.6011960038641582,1.2916239321041403,0.9622230648711646,1.1307718183003952
2024,170,5,NOR,WR,WR,SKILL,WR,Pittsburgh,Bub Means,0.0,0.714557889024511,2.0794150829315186,1.6617922146793676,1.23015021742315,0.7596094974413461,1.0206651082166869,0.8916820950961519
2024,171,5,NYJ,QB,QB,QB,QB,Florida St.,Jordan Travis,0.0,0.5949614920288695,0.6645806431770325,1.103408041071376,0.909910114819372,0.08188468938949996,0.14222186470792092,0.940905934203715
2024,172,5,PHI,OL,OL,OL,OL,Michigan,Trevor Keegan,0.0,1.1214810575292298,1.3544870615005493,1.6484818946570365,1.490924857657967,0.9008137210564602,0.33087442683570345,1.8239462612453285
2024,173,5,NYJ,RB,RB,SKILL,RB,South Dakota St.,Isaiah Davis,5.0,0.7534326665982387,1.946500539779663,1.809905277587494,1.4280464217901034,0.5103299306006219,1.8397156209430292,1.5854382368800137
2024,174,5,DAL,DB,DB,LB_DB,DB,Wake Forest,Caelen Carson,2.0,0.8050464988994043,2.337869167327881,2.4733672545335907,2.071481349463419,1.9839765721935683,1.6268039010055695,1.7839740152791754
2024,175,5,NOR,LB,LB,LB_DB,LB,Texas,Jaylan Ford,2.0,0.5098799933747672,2.3537559509277344,2.7085390368805484,1.7157387279822867,1.6167017705850955,1.8536700961826078,1.7326671505949618
2024,176,5,NYJ,CB,DB,LB_DB,DB,nan,Qwan'tez Stiggers,3.0,1.7006957118802146,2.4961559772491455,2.574109937559492,2.149706311408965,1.8646604381465817,1.7696338939183662,1.7271894673036063
2024,177,6,MIN,OL,OL,OL,OL,Oklahoma,Walter Rouse,0.0,1.5911630157115904,1.3347653150558472,1.6163401845461047,1.2291870809475227,0.8812132984821209,0.3686858264262417,1.6810892840594578
2024,178,6,PIT,DL,DL,DL,DL,Iowa,Logan Lee,0.0,1.3902487422841903,2.240943431854248,1.6393883546290462,1.6277556757614737,1.0545883017377418,1.2798978842074038,2.203267739273162
2024,179,6,SEA,OL,OL,OL,OL,Utah,Sataoa Laumea,0.0,1.0987373644760432,1.35800039768219,1.5453436118505466,1.0797643810958248,0.5989176685020218,0.3312757594112366,1.4595306313211382
2024,180,6,NWE,DB,DB,LB_DB,DB,South Carolina,Marcellas Dial,0.0,0.7273140052341569,2.218397855758667,2.0814641910774325,1.098448359335376,1.301067873893794,0.9454910431324145,1.5840587566676374
2024,181,6,LAC,RB,RB,SKILL,RB,Troy,Kimani Vidal,7.0,0.6762316163039797,1.2262452840805054,1.0679012040192446,1.235093764615675,0.6982833813544642,0.6149320307529252,0.40051588688864465
2024,182,6,TEN,WR,WR,SKILL,WR,Tulane,Jha'Quan Jackson,0.0,1.3600606739680163,1.6067593097686768,1.5821360237667226,1.5632378183437585,0.6649067929812923,0.608894142965879,0.3188965983309165
2024,183,6,NYG,LB,LB,LB_DB,LB,UCLA,Darius Muasau,8.0,0.6872780245911436,2.3527302742004395,2.228089899391469,1.3280594944778625,2.0635969098721194,1.5787061939197151,2.2190252247269937
2024,184,6,MIA,WR,WR,SKILL,WR,Virginia,Malik Washington,7.0,0.3626348483046345,1.9232444763183594,1.2901609732609596,1.3080112444568113,0.4241010579882794,0.6449800040800711,0.36487783814855546
2024,185,6,PHI,WR,WR,SKILL,WR,Florida St.,Johnny Wilson,0.0,0.4363504882037964,1.8057708740234375,1.1531110660808288,1.5643647422140592,0.41663406107732703,0.7726701987049335,1.1268281911083353
2024,186,6,ATL,RB,RB,SKILL,RB,Alabama,Jase McClellan,0.0,0.8835539117822645,1.6852920055389404,1.3351796330627068,1.335617520894026,0.5782439978492094,1.0715641892621897,0.6558109333665635
2024,187,6,ATL,WR,WR,SKILL,WR,Illinois,Casey Washington,1.0,0.5383318701286973,1.8838773965835571,1.255185746859026,1.4804451437057633,0.5411444305204236,0.7630082948233173,0.5139418113848481
2024,188,6,HOU,LB,LB,LB_DB,LB,Oregon,Jamal Hill,2.0,0.46347020544301726,1.699991226196289,1.9254794754975946,1.243812419583116,1.9629999858980878,1.0568226286646696,1.6051272007782669
2024,189,6,DET,DT,DL,DL,DL,LSU,Mekhi Wingo,1.0,1.071053624090053,2.59576416015625,1.9388366020265102,1.552029956129381,1.0285067834660244,1.150848734574465,2.16662417655684
2024,190,6,PHI,OL,OL,OL,OL,North Carolina St.,Dylan McMahon,0.0,1.083023361469813,1.2166615724563599,1.3498803852047314,0.8397694437569465,0.10745531035371496,0.3255829234726169,1.2394015615237584
2024,191,6,ARI,WR,WR,SKILL,WR,Ala-Birmingham,Tejhaun Palmer,0.0,1.2968319020330692,1.630283236503601,1.4760496137766088,1.3749994903765799,0.6830837519202368,0.9077619987862692,1.1557378273603829
2024,192,6,SEA,CB,DB,LB_DB,DB,Auburn,D.J. James,0.0,1.932485578016199,2.2243385314941406,1.9796566342587307,1.4288525245038208,1.0715001068074639,1.0618077815587106,1.194121243965344
2024,193,6,NWE,QB,QB,QB,QB,Tennessee,Joe Milton,2.0,0.14844202719515148,0.4390142858028412,0.906033685137029,0.7973790847956576,0.12424372516912001,0.155383170223879,0.8023296810155558
2024,194,6,CIN,TE,TE,SKILL,TE,Arizona,Tanner McLachlan,0.0,0.5146335718138614,1.1733295917510986,1.0007992763344373,1.1384015539244325,0.3755164194858902,0.5218639737553099,0.30040477756779815
2024,195,6,PIT,SAF,DB,LB_DB,DB,Texas,Ryan Watts,0.0,0.8911828331265805,2.384068012237549,2.548031406385779,0.9494722430256506,2.008812769695921,1.1622565536256035,1.7464046307302525
2024,196,6,LAR,DT,DL,DL,DL,Clemson,Tyler Davis,3.0,0.8730608526662081,1.8736281394958496,1.5514649207489595,0.7552760989586905,1.0711613300116807,0.9958891297457368,1.5798726012858786
2024,197,6,ATL,DL,DL,DL,DL,Georgia,Zion Logue,0.0,2.133364846439494,2.162616014480591,1.4773161021301018,1.2797008018052434,0.9252200331247968,2.0719463584271325,2.528956375715211
2024,198,6,MIA,DB,DB,LB_DB,DB,California,Patrick McMorris,0.0,0.526711203136279,2.384068012237549,2.297159192443616,1.0089920288945295,1.6563671783878906,1.010475200618276,1.6905214093050456
2024,199,6,NOR,DL,DL,DL,DL,Northern Iowa,Khristian Boyd,0.0,1.0662742034100108,1.8770132064819336,1.408311450775376,0.8652659754252631,0.9060625421910157,1.5820366245906523,2.1756068344969317
2024,200,6,CAR,DT,DL,DL,DL,Mississippi St.,Jaden Crumedy,0.0,1.4324306400120415,2.6609861850738525,1.868635386179041,1.4055484275326644,0.9894382710907147,1.0106717374266816,1.248466916104271
2024,201,6,IND,CB,DB,LB_DB,DB,Marshall,Micah Abraham,0.0,1.7490728064429453,1.9086806774139404,1.7363938153715637,1.2936055238822957,0.9568183086652811,0.8827130613977421,1.3713429211106731
2024,202,6,GNB,OT,OL,OL,OL,Georgia St.,Travis Glover,0.0,0.7434278153976869,2.211326837539673,1.2535729083861233,1.022140432297912,0.7868950463187981,0.3762565527259743,1.636950375991504
2024,203,6,MIN,K,ST,ST,K,Alabama,Will Reichard,8.0,1.2953157420361159,3.5838375091552734,3.627130573824116,2.644494712620964,1.718118352952102,2.402557514526796,1.095035874890909
2024,204,6,BUF,OL,OL,OL,OL,Central Florida,Tylan Grable,2.0,1.5602929578613347,1.2252132892608643,1.458634162806098,0.6599357716527224,0.11029519118236857,0.3309237290427469,1.753530158332036
2024,205,6,HOU,RB,RB,SKILL,RB,Louisville,Jawhar Jordan,0.0,0.44790252535892217,1.612072229385376,1.8254578632277159,1.233177263221523,0.5017389266988928,0.29839459528038814,0.9527212344496512
2024,206,6,CLE,LB,LB,LB_DB,LB,Mississippi St.,Nathaniel Watson,0.0,0.9645197489100323,2.415602922439575,2.5290056519374264,1.270449487700713,2.041823454574352,2.6426484728876773,1.4526527307237003
2024,207,6,SEA,OT,OL,OL,OL,Findlay,Michael Jerrell,2.0,0.8247662213445847,2.2358789443969727,1.1364344914223643,0.784736283820152,0.45634442121224755,0.4025642873854355,1.6102761662325664
2024,208,6,LVR,RB,RB,SKILL,RB,New Hampshire,Dylan Laube,0.0,0.7540482685759891,1.599876880645752,1.5630221894567367,0.8502652683298308,0.4554700377148224,2.8896823957981033,0.39839075090934123
2024,209,6,LAR,K,ST,ST,K,Stanford,Joshua Karty,2.0,1.1607589773811993,2.5571908950805664,3.0902450291694534,2.186996187184953,2.5943752344509963,2.3532017577090216,0.9587090659017283
2024,210,6,DET,OL,OL,OL,OL,Boston Col.,Christian Mahogany,6.0,1.4607587546397467,1.2166615724563599,1.3262574251860457,0.8629128428096364,0.15185425359340515,0.43308605685073226,1.8571557072020386
2024,211,6,KAN,DB,DB,LB_DB,DB,Tennessee,Kamal Hadden,0.0,0.6626207492275457,2.327634334564209,2.135325225945042,1.2897655018233087,1.373518481333568,1.153929547506025,1.2061123981660842
2024,212,6,JAX,K,ST,ST,K,Arkansas,Cam Little,9.0,1.0813188407465042,1.3542170524597168,2.3464079529298685,2.665381916129882,1.5566740957479972,2.4364718960787775,0.9663316366187993
2024,213,6,LAR,WR,WR,SKILL,WR,Texas,Jordan Whittington,5.0,1.5025481587555132,0.7741835713386536,1.3998899451368096,1.0511183666480624,0.5130832602153952,0.6706693647308809,0.7488847851522519
2024,214,6,CIN,DE,DL,DL,DL,Mississippi,Cedric Johnson,2.0,0.2749837198113349,1.9634287357330322,1.494153540211668,0.7745437864294404,0.6608660438993819,0.6746239643312926,1.6307508544038254
2024,215,6,SFO,OL,OL,OL,OL,USC,Jarrett Kingston,0.0,0.9861635725796168,1.089685320854187,1.4327782397857063,0.9815860099756778,0.2701931073900548,0.2968240961372088,1.5696325150885448
2024,216,6,DAL,WR,WR,SKILL,WR,SE Missouri St.,Ryan Flournoy,5.0,0.6240908634557724,1.7155526876449585,1.3312004160815987,1.08472726740685,0.4076093639608592,0.8139138872116435,0.4200968233422073
2024,217,6,LAR,OL,OL,OL,OL,Arkansas,Beaux Limmer,7.0,1.3459894957080833,1.2298280000686646,1.109869797049017,0.8395303197181216,0.9224747133919325,0.34071108710612397,1.5454298323212998
2024,218,6,BAL,QB,QB,QB,QB,Kentucky,Devin Leary,0.0,0.5492971046644233,0.22685684263706207,0.9683857843365549,0.38327410312881877,0.10320616848706045,0.6184224346421057,0.8208883106649281
2024,219,6,BUF,CB,DB,LB_DB,DB,Penn St.,Daequan Hardy,0.0,1.8510095059860237,2.3356387615203857,2.0610350750937663,1.1122388682047728,1.9842750342920277,1.3073405206253355,1.3586052136110314
2024,220,6,TAM,G,OL,OL,OL,Texas-El Paso,Elijah Klein,2.0,0.7607330144325127,2.3514280319213867,1.8514406976860065,0.6233321673074536,0.7869932486965697,0.604522369565185,0.7912488194852492
2024,221,7,BUF,OT,OL,OL,OL,nan,Travis Clayton,0.0,0.6369850200074676,2.194889545440674,1.3787403916225383,0.6952815610606627,0.05264089272933299,0.3207093863032167,1.6639538527249655
2024,222,7,WAS,DL,DL,DL,DL,Notre Dame,Javontae Jean-Baptiste,1.0,0.7447182871211567,1.1759024858474731,0.9789779778902776,0.6701136448422133,0.6470153262820447,0.5122749516222485,1.3275329258516912
2024,223,7,LVR,FS,DB,LB_DB,FS,Air Force,Trey Taylor,0.0,1.231783963411259,1.5453546047210693,1.8284098686539956,1.3967399517295327,0.8718883994164444,0.9381266945649421,1.3388833831857667
2024,224,7,CIN,SAF,DB,LB_DB,DB,Mississippi,Daijahn Anthony,1.0,1.0475860168242115,2.14626145362854,2.057549372297324,1.297827797916393,0.7811314558559763,1.7841197124643293,1.9080516065814623
2024,225,7,LAC,WR,WR,SKILL,WR,USC,Brenden Rice,0.0,0.7296784635020221,0.9730954766273499,0.9690206919745619,0.9469576934727365,0.4340236615706911,0.5654209218634592,0.10217077240544496
2024,226,7,ARI,DB,DB,LB_DB,DB,Miami (FL),Jaden Davis,0.0,0.9234823345135174,1.656969428062439,2.0110352512414233,1.1979550636316765,0.974360061969376,1.367242856875941,1.4225872428389565
2024,227,7,CLE,DB,DB,LB_DB,DB,South Dakota,Myles Harden,3.0,0.5743853095410955,2.3800034523010254,2.3127079154245584,1.265505999689966,1.758664116363585,1.3862307642869145,1.6618639636876742
2024,228,7,BAL,C,OL,OL,OL,Michigan St.,Nick Samac,0.0,0.6952816395419819,2.0851633548736572,1.7539165460461819,1.434618551065536,0.3404127665782598,0.41287746581757384,1.381084308915099
2024,229,7,LVR,DB,DB,LB_DB,DB,Pittsburgh,M.J. Devonshire,0.0,0.6415604025510058,1.5479938983917236,1.701371335356376,1.4853155026964386,0.677526912467264,0.6383208321404923,1.3278636858986423
2024,230,7,MIN,OL,OL,OL,OL,Wake Forest,Michael Jurgens,2.0,0.9355251744434039,1.1538876295089722,1.3285081934365834,0.629200215599697,0.003666647019449451,0.25777626393513237,1.7144174315272878
2024,231,7,NWE,TE,TE,SKILL,TE,Florida St.,Jaheim Bell,0.0,0.04846904675515676,0.8911340236663818,0.6925631724609048,0.4172698868894347,0.33247710799640795,0.37295686882845347,0.0
2024,232,7,MIN,DT,DL,DL,DL,Texas A&M-Commerce,Levi Drake Rodriguez,3.0,0.4916264433951996,1.380893588066101,1.1091669677050462,1.412608034110236,0.544295484254268,0.9171269897301082,1.2485819074082432
2024,233,7,DAL,OL,OL,OL,OL,Louisiana,Nathan Thomas,0.0,0.94837917662514,1.3196332454681396,1.421482975239996,1.179639196144293,0.6252908897274545,0.30697690650951587,0.9461615251502488
2024,234,7,IND,DL,DL,DL,DL,Oklahoma,Jonah Laulu,10.0,0.7619210193368413,1.2026033401489258,1.243327964340411,0.7679255716898771,0.6181371148631079,0.47432512491261763,1.0628453850754422
2024,235,7,DEN,WR,WR,SKILL,WR,Utah,Devaughn Vele,6.0,0.5343201890804964,1.2304691076278687,1.4033197693178283,0.7172756272212488,0.1685523935180621,0.6146437654208269,0.705524763889927
2024,236,7,JAX,OLB,LB,LB_DB,LB,Texas Tech,Myles Cole,0.0,1.8123831101949819,2.056771755218506,2.468204027363914,1.2500065370464797,1.2685947357022618,1.1891775902998898,1.3435428618715213
2024,237,7,CIN,C,OL,OL,OL,Miami (FL),Matt Lee,2.0,0.7535335849236078,2.4189906120300293,1.8418082078324236,0.8422060220741768,0.7844863058243984,0.5314646871676421,1.487503702134368
2024,238,7,HOU,DE,DL,DL,DL,USC,Solomon Byrd,0.0,0.48693705581781344,0.9942421913146973,1.613488562202928,0.8591535382177351,0.5283263773772752,1.4892773082202162,1.9457175143419128
2024,239,7,NOR,OT,OL,OL,OL,Eastern Kentucky,Josiah Ezirim,0.0,0.7042184927456488,2.208859443664551,1.2022105202867932,1.3074666154134371,0.6481270812293477,0.32664865560767725,0.5483828081495019
2024,240,7,CAR,LB,LB,LB_DB,LB,Michigan,Michael Barrett,0.0,1.1940568079912486,2.169186592102051,2.2470804954892105,0.9524895140681953,1.3633314503687073,1.0917906713062662,1.3739838307411931
2024,241,7,MIA,WR,WR,SKILL,WR,USC,Tahj Washington,0.0,0.5532505183964185,1.5424004793167114,0.9556375170473694,0.8450679568664812,0.2137273528681686,0.4888993200517986,0.646345797362722
2024,242,7,TEN,SAF,DB,LB_DB,DB,Miami (FL),James Williams,3.0,2.2865135612140324,2.1528165340423584,1.8059047520868992,1.1536783040421699,0.7026990041363254,1.2631848727736112,1.2721044822377667
2024,243,7,CLE,DE,DL,DL,DL,Cincinnati,Jowon Briggs,5.0,0.6481037430094676,0.8447479605674744,1.0932226980583777,0.584907486805115,0.38908997073337503,0.6304653986801761,1.193216957146565
2024,244,7,DAL,DL,DL,DL,DL,Auburn,Justin Rogers,0.0,0.7624129010173667,0.6517993211746216,1.0341398826982002,0.5347831181329498,0.3869660103793801,0.4644863919204985,1.2667581267164238
2024,245,7,GNB,QB,QB,QB,QB,Tulane,Michael Pratt,0.0,0.2685496279204119,0.25461676716804504,1.8253871981579184,0.6318116982603194,0.12527299446495668,0.3941693022506478,1.1628597986573606
2024,246,7,TAM,TE,TE,SKILL,TE,Washington,Devin Culp,1.0,0.1547037418706093,0.635454535484314,0.7113546267226224,0.2901689923305882,0.2446374647601524,0.4018724226977814,0.11932149631895683
2024,247,7,HOU,DL,DL,DL,DL,Auburn,Marcus Harris,0.0,0.8223853959441507,0.6913184523582458,1.358471985468983,0.5847478904138118,0.41395573280640174,0.5818056223152743,1.2207325927377608
2024,248,7,KAN,G,OL,OL,OL,Holy Cross,C.J. Hanson,0.0,0.45847933809838803,2.494697332382202,1.9484568050588533,0.8926672680942519,0.5790918022428322,0.4943942504180957,1.2886480362483765
2024,249,7,HOU,OL,OL,OL,OL,Michigan,LaDarius Henderson,0.0,1.16667068484003,1.265435814857483,1.2316079427227133,1.4940852205809785,0.4174318867188309,0.24384833704413167,1.8388572627551525
2024,250,7,BAL,SAF,DB,LB_DB,DB,Purdue,Sanoussi Kane,1.0,1.8006990503147122,1.6214261054992676,1.625216022593418,1.1062262376959011,1.159655763274902,0.8082689985090011,1.5323468175033244
2024,251,7,SFO,LB,LB,LB_DB,LB,Florida St.,Tatum Bethune,5.0,0.8830406112196446,2.368541955947876,2.1565899751054007,1.1883585300522577,1.3227702878173528,1.0423146372944434,1.409318067919851
2024,252,7,TEN,DE,DL,DL,DL,Michigan,Jaylen Harrell,3.0,1.3659249864290866,0.6934011578559875,1.98586827994867,0.7090932885060427,0.4388659127792407,0.9158676946277491,1.226864292465431
2024,253,7,LAC,WR,WR,SKILL,WR,Michigan,Cornelius Johnson,0.0,0.6722652920220346,0.9496190547943115,1.0023262216423519,0.9691673345164927,0.3647674058391457,0.6584828588502105,0.16238575472211966
2024,254,7,LAR,OL,OL,OL,OL,Kansas St.,KT Leveston,0.0,1.9834801895301535,1.13517427444458,0.9930330507742637,0.5445820417805131,0.0,0.26989522580036546,1.3425074583662897
2024,255,7,GNB,CB,DB,LB_DB,DB,Penn St.,Kalen King,0.0,1.7132412062462679,2.0083913803100586,1.8760871239680095,1.2279091572001812,1.0356488132349626,0.711462809923406,1.091433866321528
2024,256,7,DEN,OL,OL,OL,OL,South Carolina,Nick Gargiulo,0.0,1.3465045552408892,1.3786588907241821,1.4296276916730948,0.9485799386901564,0.8971762829543407,0.41393795019076685,0.874357803801591
2024,257,7,NYJ,SAF,DB,LB_DB,DB,Alabama,Jaylen Key,0.0,1.8050195076923794,2.038989782333374,1.9387630534811062,1.0615986294377753,1.259541830004026,1.0589382549243471,1.0693341998927217
